p_2171512229	hasReference	p_1565704525	1.0
p_1485028600	hasReference	p_1543664524	1.0
p_2766220942	hasCsoEnhancedTopic	sparql_queries	1.0
p_22304429	hasCsoEnhancedTopic	user_interfaces	1.0
p_1600741675	hasCitationByYear	2010	0.1875
p_1605297390	hasConfSeries	caise	1.0
p_1513299442	hasReference	p_2501765443	1.0
p_2294899127	hasReference	p_1503325810	1.0
p_2109465888	hasCsoEnhancedTopic	object_oriented	1.0
p_1599219239	hasCsoEnhancedTopic	web_service_composition	1.0
p_143375338	hasAuthor	a_346630983	1.0
p_1976018855	hasCsoEnhancedTopic	numerical_model	1.0
p_2143326402	hasReference	p_2807993048	1.0
p_1576306152	hasReference	p_1980807928	1.0
p_2133170504	hasCsoEnhancedTopic	approximation_algorithms	1.0
p_2166090503	hasCsoEnhancedTopic	internet	1.0
a_695239088	hasPaper	p_1578031325	1.0
p_1491520333	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_2483683164	hasReference	p_1518681564	1.0
p_2120492347	hasAuthor	a_99935884	1.0
a_2119659627	hasPaper	p_2086893832	1.0
p_1802481981	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_1996510233	hasCsoEnhancedTopic	markov_processes	1.0
p_1993010157	hasReference	p_2128567635	1.0
a_2225641617	hasPaper	p_2093522839	1.0
p_1569126250	hasReference	p_1597442815	1.0
p_2023460117	hasCsoEnhancedTopic	linguistics	1.0
p_2402803841	hasCsoEnhancedTopic	world_wide_web	1.0
a_2068785295	hasPaper	p_91953106	1.0
p_103367061	hasCsoEnhancedTopic	software_design	1.0
p_2250449316	hasReference	p_1923658367	1.0
p_2103588263	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2078149458	hasReference	p_2086628818	1.0
p_1512105039	hasCsoEnhancedTopic	query_processing	1.0
p_2144216747	hasAffiliation	aston_university	0.3333333333333333
p_2118200715	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_1938016043	hasType	academia	1.0
a_2229935302	hasPaper	p_2040795776	1.0
p_2105904924	hasReference	p_2135209143	1.0
p_7126213	hasCsoEnhancedTopic	computer_network	1.0
p_68358019	hasReference	p_5878567	1.0
p_2149392876	hasReference	p_99255033	1.0
p_2043691334	hasYear	2010	1.0
p_4921323	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2093010913	hasReference	p_2109935173	1.0
p_156656192	hasCitationByYear	2009	0.14285714285714285
p_2155273278	hasReference	p_1556809471	1.0
p_2348625574	hasCsoEnhancedTopic	virtual_spaces	1.0
p_1605808839	hasCsoEnhancedTopic	gateways_(computer_networks)	1.0
a_2100586082	hasPaper	p_1494571806	1.0
p_2112468200	hasCsoEnhancedTopic	recommender_systems	1.0
p_2529397563	hasReference	p_2301116560	1.0
a_152602570	hasPaper	p_290374981	1.0
p_2108650858	hasCsoEnhancedTopic	query_logs	1.0
p_2104830388	hasReference	p_2221553715	1.0
p_2114767788	hasReference	p_1596900720	1.0
p_103049419	hasReference	p_2054542377	1.0
p_2004190499	hasType	collaborative	1.0
p_2086893832	hasCsoEnhancedTopic	computer_network	1.0
p_204513525	hasAffiliation	university_of_georgia	0.5
a_2123327822	hasNetworkIn	university_of_hawaii_at_manoa	0.5
p_5650064	hasCsoEnhancedTopic	description_logic	1.0
p_2162098482	hasAuthor	a_184925914	1.0
p_1990890881	hasCsoEnhancedTopic	computer_programming	1.0
a_2134667061	hasPaper	p_2800576266	1.0
p_1977014963	hasReference	p_1880582057	1.0
p_1828210956	hasCsoEnhancedTopic	computer_programming	1.0
p_2085237074	hasReference	p_2170780561	1.0
p_1572029650	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_126204829	hasReference	p_2487225264	1.0
a_2040998117	hasPaper	p_1582703274	1.0
p_2112468200	hasReference	p_2158236893	1.0
p_118448184	hasCsoEnhancedTopic	formal_languages	1.0
p_1850299997	hasReference	p_2121803385	1.0
p_1593902710	hasCitationByYear	2011	0.047619047619047616
p_2076618134	hasConfName	www_2014	1.0
p_1972801173	hasCsoEnhancedTopic	data_privacy	1.0
p_2169032346	hasCsoEnhancedTopic	education	1.0
p_1991849011	hasAffiliation	comillas_pontifical_university	0.5
a_1752051019	hasPaper	p_1978586014	1.0
p_2137429365	hasCsoEnhancedTopic	query_processing	1.0
p_2115072326	hasCsoEnhancedTopic	minimum_spanning_trees	1.0
p_2611888112	hasReference	p_2074385562	1.0
p_342819117	hasReference	p_1640599491	1.0
p_1721994796	hasReference	p_2182907248	1.0
p_1493691328	hasReference	p_2611894836	1.0
p_2160605923	hasCsoEnhancedTopic	world_wide_web	1.0
p_2114197678	hasCsoEnhancedTopic	software_design	1.0
p_2473280987	hasConfSeries	iswc	1.0
p_1790360911	hasCsoEnhancedTopic	denotational_semantics	1.0
p_2157256185	hasCitationByYear	2012	0.11904761904761905
p_1568685344	hasConfName	mie_2011	1.0
p_2778033341	hasCsoEnhancedTopic	semantic_web	1.0
p_2122435612	hasReference	p_128995279	1.0
p_1560573671	hasCitationByYear	2003	0.05555555555555555
a_2114017512	hasPaper	p_1573286813	1.0
p_2137517768	hasReference	p_1979514837	1.0
p_2120772751	hasCitationByYear	2017	0.2
p_2026810221	hasCsoEnhancedTopic	semantic_web	1.0
p_2121810892	hasCsoEnhancedTopic	query_processing	1.0
p_2032910461	hasAuthor	a_697203324	1.0
p_1748928863	hasCsoEnhancedTopic	formal_languages	1.0
p_1979106961	hasCsoEnhancedTopic	cloud_computing	1.0
p_2001323649	hasReference	p_2043334459	1.0
p_5158979	hasYear	2014	1.0
p_2129665250	hasCsoEnhancedTopic	service_compositions	1.0
p_2049676902	hasCsoEnhancedTopic	semantic_interoperability	1.0
p_1546577760	hasCsoEnhancedTopic	robot_programming	1.0
p_1513299442	hasCitationByYear	2012	0.25
p_2109465888	hasCsoEnhancedTopic	computer_systems	1.0
p_1487379640	hasGridType	government	1.0
p_1537076646	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1570730897	hasCsoEnhancedTopic	computer_systems	1.0
p_1571315124	hasCsoEnhancedTopic	graph-based	1.0
p_1974500713	hasCsoEnhancedTopic	sensor_nodes	1.0
p_2061720486	hasCsoEnhancedTopic	computer_programming	1.0
p_2039589115	hasCsoEnhancedTopic	libraries	1.0
p_2042825220	hasReference	p_159152356	1.0
p_1593902710	hasAuthor	a_2247736927	1.0
p_2125974392	hasCsoEnhancedTopic	access_control	1.0
p_2147393868	hasReference	p_2165612380	1.0
p_2163211309	hasReference	p_204843002	1.0
p_2167694177	hasCsoEnhancedTopic	web_service_composition	1.0
a_1408521692	workedIn	south_korea	0.5
p_2115072326	hasReference	p_1555486317	1.0
p_2187986318	hasCsoEnhancedTopic	information_technology	1.0
p_1558183472	hasCsoEnhancedTopic	sharing_knowledge	1.0
p_2125552426	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_56999122	hasCsoEnhancedTopic	context_information	1.0
p_2153257312	hasCitationByYear	2018	0.0625
p_2293500504	hasReference	p_2015191210	1.0
p_1542254434	hasReference	p_1975503364	1.0
p_2167170329	hasCsoEnhancedTopic	mobile_telecommunication_systems	1.0
p_2249202083	hasReference	p_1608050331	1.0
p_2252097617	hasAuthor	a_2086393978	1.0
p_1823300004	hasReference	p_310017537	1.0
p_2129665250	hasReference	p_156460106	1.0
p_1542254434	hasReference	p_11741339	1.0
p_1979791671	hasCsoEnhancedTopic	interaction_systems	1.0
p_2484439521	hasCsoEnhancedTopic	user_interfaces	1.0
p_1492712582	hasCsoEnhancedTopic	computer_systems	1.0
p_1861226104	hasReference	p_2490667291	1.0
p_2000714020	hasReference	p_300032410	1.0
p_2132939942	hasReference	p_2207355078	1.0
p_2523023877	hasAuthor	a_2208086875	1.0
a_2229103022	hasPaper	p_2167905996	1.0
p_9474893	hasCsoEnhancedTopic	world_wide_web	1.0
p_1482122590	hasAuthor	a_2017116237	1.0
a_2054036173	hasNetworkIn	university_of_granada	0.5
p_2049160854	hasCsoEnhancedTopic	computer_network	1.0
p_2065237234	hasReference	p_1819150958	1.0
p_1838565745	hasReference	p_2156925897	1.0
p_2033605058	hasCitationByYear	2004	0.12903225806451613
p_1588998048	hasReference	p_2786561012	1.0
p_2402939482	hasCsoEnhancedTopic	matching_methods	1.0
p_139624766	hasCitationByYear	2016	0.04
p_2054016790	hasCsoEnhancedTopic	semantics	1.0
p_2037309169	hasAffiliation	leipzig_university	1.0
a_1971323995	hasPaper	p_2534380940	1.0
p_108350520	hasReference	p_2100935296	1.0
p_2013093146	hasReference	p_2127812868	1.0
p_1602915269	hasReference	p_1965465660	1.0
p_2406811693	hasCsoEnhancedTopic	description_logic	1.0
p_1992506450	hasCsoEnhancedTopic	computer_vision	1.0
p_1551836966	hasReference	p_23922237	1.0
p_2039589115	hasCsoEnhancedTopic	information_technology	1.0
p_2070187462	hasCsoEnhancedTopic	computer_science	1.0
p_2261572927	hasReference	p_2020228538	1.0
p_2572381026	hasCitationByYear	2018	0.14285714285714285
p_93238694	hasCsoEnhancedTopic	optical_fibers	1.0
a_2257121137	hasPaper	p_2267427158	1.0
p_2120127002	hasCsoEnhancedTopic	security_of_data	1.0
p_2132591215	hasReference	p_47716083	1.0
p_2109813820	hasReference	p_172966803	1.0
p_171826582	hasCsoEnhancedTopic	probability_distributions	1.0
p_2087387838	hasReference	p_1583052563	1.0
p_2101400814	hasReference	p_2133466528	1.0
p_2169723713	hasReference	p_1976457156	1.0
p_2107443852	hasCsoEnhancedTopic	domain_ontologies	1.0
a_2295547900	hasPaper	p_1515197671	1.0
p_2336273033	hasCsoEnhancedTopic	linguistics	1.0
p_2102457013	hasCsoEnhancedTopic	mobile	1.0
p_2056613579	hasCsoEnhancedTopic	rdf_graph	1.0
p_2099325464	hasReference	p_2106969111	1.0
p_1952369878	hasAuthor	a_2025020784	1.0
p_2500505801	hasReference	p_131454455	1.0
p_2120142655	hasCitationByYear	2009	0.2727272727272727
p_2102883811	hasReference	p_2138015052	1.0
p_2616380054	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1587532866	hasCsoEnhancedTopic	distributed_systems	1.0
p_1595838918	hasCsoEnhancedTopic	information_retrieval	1.0
p_1485028600	hasCsoEnhancedTopic	semantic_web_services	1.0
p_2125552426	hasReference	p_2030871012	1.0
p_1726521406	hasCsoEnhancedTopic	p2p_file_sharing	1.0
p_1589160252	hasEntityType	paper	1.0
p_2155273278	hasCitationByYear	2010	0.13218390804597702
p_1581070199	hasCsoEnhancedTopic	rdf	1.0
a_1550398896	hasPaper	p_2005117581	1.0
p_1992466215	hasJourName	international_journal_of_web_services_research	1.0
p_57620025	hasCsoEnhancedTopic	semantics	1.0
p_2108714528	hasCsoEnhancedTopic	computer_systems	1.0
p_2115294179	hasCsoEnhancedTopic	ontology_engineering	1.0
p_1482618542	hasCitationByYear	2014	0.14285714285714285
p_2007812969	hasAuthor	a_2085434792	1.0
p_2013520691	hasReference	p_2023160357	1.0
p_2168772111	hasReference	p_1984160984	1.0
a_2075307126	hasPaper	p_1594464615	1.0
p_1502497560	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2054547815	hasCsoEnhancedTopic	cryptography	1.0
p_2150380545	hasReference	p_2137079713	1.0
p_2293268370	hasReference	p_31240896	1.0
p_2114197678	hasConfSeries	smc	1.0
p_1862275504	hasCsoEnhancedTopic	database_systems	1.0
a_2102385105	hasPaper	p_2019633738	1.0
p_1888794956	hasReference	p_2563825772	1.0
p_1996497597	hasReference	p_1493158902	1.0
p_2164013481	hasGridType	education	1.0
p_2218525809	hasAuthor	a_1247470621	1.0
p_2056099064	hasReference	p_2099008687	1.0
p_2398026815	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2165928641	hasAuthor	a_240189068	1.0
p_2105861137	hasReference	p_2062245965	1.0
p_1508812357	hasReference	p_127032165	1.0
p_2141796583	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1549738471	hasCsoEnhancedTopic	user_profile	1.0
p_2132534516	hasReference	p_1998052044	1.0
p_192590324	hasCsoEnhancedTopic	ontology_engineering	1.0
p_2483683164	hasReference	p_61266882	1.0
p_2142079264	hasCsoEnhancedTopic	recommendation	1.0
a_1969670978	hasPaper	p_1978640547	1.0
p_2115806597	hasCsoEnhancedTopic	software_engineering	1.0
p_1531415878	hasCsoEnhancedTopic	communication_systems	1.0
a_2306479786	hasPaper	p_2773978898	1.0
p_2504385494	hasCsoEnhancedTopic	recommender_systems	1.0
p_2115806597	hasReference	p_1663762601	1.0
p_1554033134	hasReference	p_1564561023	1.0
p_215507979	hasReference	p_2096578078	1.0
p_2407521136	hasCsoEnhancedTopic	signal_detection	1.0
p_1985247537	hasCsoEnhancedTopic	data_handling	1.0
p_2138334274	hasCitationByYear	2003	0.023809523809523808
p_1547403329	hasCitationByYear	2014	0.3043478260869565
p_2074326555	hasCsoEnhancedTopic	internet	1.0
p_1583320974	hasCsoEnhancedTopic	query_languages	1.0
p_2169092253	hasCitationByYear	2010	0.17647058823529413
p_1989672449	hasCsoEnhancedTopic	semantic_web	1.0
p_2187980676	hasCsoEnhancedTopic	semantic_similarity	1.0
p_2125066984	hasAffiliation	vu_university_amsterdam	0.5
p_1569305853	hasCsoEnhancedTopic	signal_processing	1.0
p_2151320434	hasYear	2009	1.0
p_1830075719	hasEntityType	paper	1.0
p_2111708890	hasConfSeries	www	1.0
p_2167214399	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2049676902	hasCsoEnhancedTopic	ontology_learning	1.0
p_1985611060	hasReference	p_2007891261	1.0
p_2105904924	hasCsoEnhancedTopic	optimization_problems	1.0
p_1493719847	hasCsoEnhancedTopic	linguistics	1.0
p_2145292307	hasCsoEnhancedTopic	routers	1.0
p_2037035119	hasCsoEnhancedTopic	database	1.0
p_2109813820	hasReference	p_1763951514	1.0
p_2170766963	hasReference	p_1850437073	1.0
a_77696115	hasPaper	p_1645439	1.0
p_1991376619	hasAuthor	a_308868717	1.0
a_1924760579	hasPaper	p_2113902458	1.0
p_2168593512	hasAuthor	a_286406747	1.0
p_1489624549	hasReference	p_2501765443	1.0
p_1981920898	hasReference	p_2181700531	1.0
a_269509060	hasPaper	p_2725021717	1.0
p_2138657316	hasReference	p_1507467256	1.0
p_2129830608	hasReference	p_2168063828	1.0
p_2050515476	hasReference	p_1548835536	1.0
p_1507162541	hasCsoEnhancedTopic	architecting	1.0
p_2115558172	hasCountry	united_kingdom	1.0
p_1514761922	hasCsoEnhancedTopic	role-based_access_control	1.0
p_2120772751	hasCsoEnhancedTopic	mathematics	1.0
p_186907021	hasAffiliation	french_institute_for_research_in_computer_science_and_automation	0.5
p_2093522839	hasReference	p_2112132204	1.0
p_1583320974	hasCsoEnhancedTopic	distributed_computer_systems	1.0
a_11725370	hasPaper	p_2174742637	1.0
p_2406978646	hasCsoEnhancedTopic	rdf_data	1.0
p_1607022924	hasReference	p_1560159331	1.0
p_2073447032	hasCsoEnhancedTopic	query_evaluation	1.0
p_1969350172	hasCsoEnhancedTopic	semantic_information	1.0
p_173967235	hasReference	p_1583052563	1.0
p_2013315533	hasJourName	journal_of_web_semantics	1.0
p_2170185828	hasReference	p_2103487267	1.0
p_56005381	hasCsoEnhancedTopic	semantics	1.0
p_1548839021	hasReference	p_1505455772	1.0
p_2157401733	hasReference	p_2000492887	1.0
p_1487060125	hasCitationByYear	2017	0.017983074753173484
a_2128224775	hasPaper	p_154538122	1.0
p_44105828	hasCsoEnhancedTopic	search_engines	1.0
p_636046808	hasReference	p_618468384	1.0
p_2141529801	hasCsoEnhancedTopic	semantics	1.0
p_2157256185	hasCitationByYear	2013	0.21428571428571427
a_2295682018	hasPaper	p_76939027	1.0
p_2336273033	hasReference	p_1597905173	1.0
p_2132702119	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2144898452	hasReference	p_2703910835	1.0
p_1721994796	hasCsoEnhancedTopic	schema_matching	1.0
p_2109355792	hasCsoEnhancedTopic	k-anonymity	1.0
p_2097807612	hasConfName	wsdm_2013	1.0
p_2572760098	hasCsoEnhancedTopic	formal_logic	1.0
p_2161930637	hasCsoEnhancedTopic	query_processing	1.0
p_2104394545	hasAuthor	a_2133376012	1.0
p_2163909791	hasCsoEnhancedTopic	ontology	1.0
p_1586858435	hasCitationByYear	2009	0.16666666666666666
p_2132010751	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2150380545	hasCsoEnhancedTopic	web_resources	1.0
p_2132702119	hasCsoEnhancedTopic	information_theory	1.0
p_2097807612	hasConfSeries	wsdm	1.0
p_1536157588	hasReference	p_2138522630	1.0
p_1981173560	hasCsoEnhancedTopic	computer_systems	1.0
p_1782779911	hasCsoEnhancedTopic	microprocessor_chips	1.0
p_43613300	hasCsoEnhancedTopic	pattern	1.0
p_2121810892	hasReference	p_2109722477	1.0
p_1521022066	hasCitationByYear	2017	0.21428571428571427
p_2185213704	hasCsoEnhancedTopic	heterogeneous_resources	1.0
p_2141111097	hasCitationByYear	2007	0.0859375
p_2104583100	hasReference	p_1548663377	1.0
p_2137517768	hasReference	p_2029138494	1.0
a_2123087439	workedIn	portugal	1.0
a_2110888743	hasNetworkIn	university_of_aberdeen	0.5
p_1568705965	hasReference	p_2009738501	1.0
p_1848570230	hasAuthor	a_309712474	1.0
p_2168236902	hasCsoEnhancedTopic	software_architecture	1.0
p_2120091612	hasCitationByYear	2012	0.42857142857142855
p_26722055	hasCitationByYear	2012	0.1
p_1629412832	hasCsoEnhancedTopic	mathematics	1.0
p_1496615897	hasCountry	germany	1.0
p_1551659047	hasReference	p_1591488787	1.0
p_2000492887	hasCsoEnhancedTopic	ontology	1.0
p_2492680958	hasCitationByYear	2012	0.19230769230769232
p_2293919922	hasCountry	china	0.33333333333333337
p_2151125077	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_2254823308	hasYear	2009	1.0
p_2102712143	hasCsoEnhancedTopic	domain_knowledge	1.0
p_1523651312	hasEntityType	paper	1.0
a_1336627758	hasPaper	p_2497193941	1.0
p_2137914315	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_1951916556	hasCsoEnhancedTopic	computer_vision	1.0
p_2137196836	hasCountry	germany	0.5
p_22304429	hasCsoEnhancedTopic	data_privacy	1.0
p_2893628824	hasCsoEnhancedTopic	digital_signal_processing	1.0
p_2047557168	hasCsoEnhancedTopic	ontology_design	1.0
p_2031752570	hasCsoEnhancedTopic	classification_models	1.0
p_2104583100	hasAuthor	a_247353998	1.0
p_225910321	hasCsoEnhancedTopic	query_languages	1.0
a_2309367016	hasNetworkIn	virginia_tech	0.3333333333333333
p_2096578078	hasCitationByYear	2018	0.025
a_2193007034	hasPaper	p_1535758363	1.0
p_2293058587	hasAffiliation	university_of_cambridge	0.25
p_1600863359	hasCsoEnhancedTopic	formal_languages	1.0
p_2146144840	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2004190499	hasReference	p_2099052309	1.0
p_1782460402	hasAffiliation	toshiba_(austria)	0.5
p_2112468200	hasReference	p_2111908385	1.0
p_1564275181	hasAuthor	a_2047029390	1.0
p_1493719847	hasCsoEnhancedTopic	automata_theory	1.0
p_2154409537	hasType	academia	1.0
a_2260375194	hasNetworkIn	polytechnic_university_of_bari	0.5
p_1789878591	hasAuthor	a_222735644	1.0
p_1979106961	hasCsoEnhancedTopic	semantic_web	1.0
p_2104181470	hasReference	p_1866502235	1.0
p_2064670228	hasYear	2012	1.0
p_2130001055	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2098346041	hasReference	p_2126046271	1.0
p_2122304206	hasReference	p_2107221771	1.0
p_587990970	hasCitationByYear	2014	0.3181818181818182
p_2006016413	hasCsoEnhancedTopic	virtual_reality	1.0
p_2042724135	hasReference	p_2070784608	1.0
p_2186276993	hasReference	p_2165928641	1.0
p_2266221055	hasCsoEnhancedTopic	ontology	1.0
p_225910321	hasCsoEnhancedTopic	ontology	1.0
p_1483205977	hasReference	p_573124679	1.0
p_2078708523	hasCsoEnhancedTopic	quality_of_service	1.0
p_2056099064	hasCitationByYear	2018	0.057471264367816084
p_33210859	hasCsoEnhancedTopic	description_logic	1.0
p_2106974445	hasYear	2003	1.0
p_2075856122	hasCitationByYear	2012	0.1044776119402985
p_2060238174	hasReference	p_2028120284	1.0
p_1987144427	hasReference	p_1526723412	1.0
p_1598825455	hasAuthor	a_2121628814	1.0
p_1898192448	hasReference	p_2004190499	1.0
p_1530929160	hasCsoEnhancedTopic	communication	1.0
p_1987544386	hasReference	p_2015191210	1.0
p_2164013481	hasCsoEnhancedTopic	geo-spatial	1.0
p_586429577	hasReference	p_1928763214	1.0
p_2071534789	hasCsoEnhancedTopic	query_languages	1.0
p_2101366498	hasCsoEnhancedTopic	linked_data	1.0
p_1605761612	hasReference	p_2163520732	1.0
p_1534633655	hasJourName	lecture_notes_in_computer_science	1.0
p_625125410	hasReference	p_102708294	1.0
p_2214727652	hasReference	p_2114538147	1.0
p_2521794790	hasCsoEnhancedTopic	computer_science	1.0
p_1581855825	hasCsoEnhancedTopic	semantic_descriptions	1.0
p_2078273886	hasReference	p_2163302253	1.0
p_2147286077	hasCsoEnhancedTopic	web_service_discovery	1.0
p_2103366960	hasReference	p_2165108943	1.0
p_368328111	hasCsoEnhancedTopic	internet	1.0
p_2140748359	hasCitationByYear	2014	0.14545454545454545
p_1986344112	hasCsoEnhancedTopic	complex_networks	1.0
p_2109355792	hasCountry	united_states	1.0
p_1485211620	hasCitationByYear	2017	0.14285714285714285
p_2142489281	hasReference	p_1579722416	1.0
p_2154536059	hasReference	p_2155668868	1.0
p_2151579561	hasReference	p_2100490186	1.0
p_1544384474	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2074773220	hasReference	p_1602640167	1.0
p_2725561505	hasCitationByYear	2011	0.14285714285714285
p_2146579954	hasCsoEnhancedTopic	linguistics	1.0
p_1494700156	hasReference	p_1514949230	1.0
p_135707442	hasConfSeries	flairs	1.0
p_2107315187	hasAffiliation	vu_university_amsterdam	1.0
p_2407005024	hasCsoEnhancedTopic	sql	1.0
p_1523575454	hasCsoEnhancedTopic	formal_ontology	1.0
p_2036242330	hasCsoEnhancedTopic	user_interfaces	1.0
p_2148089956	hasCitationByYear	2017	0.025
p_5986519	hasReference	p_22516298	1.0
p_177314192	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1989723844	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1966063780	hasReference	p_2125249733	1.0
p_2025040741	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_1989723844	hasCsoEnhancedTopic	communication_systems	1.0
p_2058167777	hasReference	p_1975255815	1.0
p_572798151	hasReference	p_1524265748	1.0
p_2395350513	hasReference	p_1969397842	1.0
p_1589754820	hasReference	p_2105272996	1.0
p_2139122509	hasReference	p_2100518588	1.0
p_1987898387	hasCsoEnhancedTopic	digital_libraries	1.0
p_81368115	hasCsoEnhancedTopic	information_theory	1.0
p_2041278544	hasCsoEnhancedTopic	engineering	1.0
a_329670953	hasPaper	p_2413570584	1.0
p_2137729235	hasCsoEnhancedTopic	internet	1.0
p_1523150955	hasCitationByYear	2014	0.02631578947368421
p_168373690	hasCitationByYear	2018	0.06666666666666668
p_2127578890	hasCsoEnhancedTopic	frames	1.0
p_2095541974	hasCsoEnhancedTopic	semantic_descriptions	1.0
p_1508812357	hasReference	p_2084130127	1.0
p_2058396943	hasCsoEnhancedTopic	ontology	1.0
p_2078273886	hasReference	p_2611205009	1.0
p_109360461	hasCsoEnhancedTopic	recommender_systems	1.0
p_2121335411	hasReference	p_12531556	1.0
p_1600863359	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2579634769	hasCsoEnhancedTopic	formal_logic	1.0
p_2166687010	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1605297390	hasReference	p_1524265748	1.0
p_1514761922	hasCsoEnhancedTopic	java	1.0
p_1548332201	hasReference	p_1577703384	1.0
p_2113174380	hasCsoEnhancedTopic	graph_theory	1.0
p_1748928863	hasCitationByYear	2014	0.06382978723404255
p_2150451032	hasCsoEnhancedTopic	information_dissemination	1.0
p_66673523	hasCitationByYear	2014	0.2307692307692308
p_2225301581	hasCsoEnhancedTopic	ontology	1.0
p_1941101184	hasCsoEnhancedTopic	computer_science	1.0
a_2130127388	hasPaper	p_5986519	1.0
p_2146935591	hasReference	p_2007402798	1.0
p_1511748364	hasCsoEnhancedTopic	engineering	1.0
p_1590627031	hasCsoEnhancedTopic	internet	1.0
p_240612865	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2159917335	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1585941060	hasAuthor	a_1501542852	1.0
a_142736376	hasPaper	p_2027601538	1.0
p_2132612426	hasCsoEnhancedTopic	world_wide_web	1.0
a_2047892088	hasNetworkIn	national_technical_university_of_athens	0.5
a_477910810	hasPaper	p_2770419259	1.0
p_115146229	hasReference	p_2170936447	1.0
p_2142079264	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2013093146	hasReference	p_1525289042	1.0
p_1578080250	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1789070913	hasCsoEnhancedTopic	internet	1.0
p_636046808	hasCsoEnhancedTopic	ontology	1.0
p_2108009504	hasCsoEnhancedTopic	resource_description_framework	1.0
a_2046272487	hasPaper	p_1913698750	1.0
p_2106669382	hasCsoEnhancedTopic	cryptography	1.0
p_2019942412	hasGridType	education	1.0
a_2145508458	hasPaper	p_2168987337	1.0
p_2521711690	hasEntityType	paper	1.0
p_1579131153	hasAffiliation	massachusetts_institute_of_technology	0.3333333333333333
p_2461102676	hasCsoEnhancedTopic	world_wide_web	1.0
