p_2101366498	hasCitationByYear	2017	0.10344827586206896
p_2149631778	hasCitationByYear	2016	0.048689138576779034
p_2122304206	hasCitationByYear	2017	0.10526315789473684
p_1601422204	hasCitationByYear	2004	0.14492753623188406
p_2169337706	hasCitationByYear	2010	0.075
p_2082489771	hasCitationByYear	2011	0.14285714285714285
p_2149473031	hasCitationByYear	2011	0.21428571428571427
p_180847788	hasCitationByYear	2017	0.17647058823529413
p_1562643504	hasCitationByYear	2012	0.08565834557023984
p_2138334274	hasCitationByYear	2010	0.07142857142857142
p_2144044428	hasCitationByYear	2007	0.04878048780487805
p_2117818294	hasCitationByYear	2009	0.08849557522123894
p_2154015276	hasCitationByYear	2015	0.0625
p_1596513193	hasCitationByYear	2011	0.0975609756097561
p_2002885393	hasCitationByYear	2017	0.3333333333333333
p_2129111361	hasCitationByYear	2015	0.1111111111111111
p_2162376067	hasCitationByYear	2014	0.08571428571428573
p_2009966707	hasCitationByYear	2010	0.2280701754385965
p_2291215925	hasCitationByYear	2018	0.16666666666666666
p_2134213978	hasCitationByYear	2014	0.025477707006369428
p_2162027591	hasCitationByYear	1998	0.018867924528301886
p_148090367	hasCitationByYear	2011	0.2857142857142857
p_180915375	hasCitationByYear	2012	0.2727272727272727
p_2616380054	hasCitationByYear	2018	0.027777777777777776
p_2018130068	hasCitationByYear	2008	0.18181818181818185
p_2171457458	hasCitationByYear	2015	0.030303030303030307
p_2125506527	hasCitationByYear	2016	0.04838709677419355
p_1765067681	hasCitationByYear	2014	0.1111111111111111
p_2005835389	hasCitationByYear	2011	0.11842105263157895
p_1560486522	hasCitationByYear	2005	0.10738255033557048
p_1606104094	hasCitationByYear	2016	0.038461538461538464
p_1779710557	hasCitationByYear	2012	0.10526315789473684
p_1523150955	hasCitationByYear	2008	0.10526315789473684
p_2141111097	hasCitationByYear	2011	0.0625
p_2061253631	hasCitationByYear	2010	0.07142857142857142
p_2402803841	hasCitationByYear	2018	0.2333333333333333
p_161788928	hasCitationByYear	2002	0.06707317073170732
p_2141111097	hasCitationByYear	2012	0.1328125
p_111431330	hasCitationByYear	2015	0.038461538461538464
p_2168623046	hasCitationByYear	2009	0.2857142857142857
p_1540344988	hasCitationByYear	2007	0.2
p_2056873368	hasCitationByYear	2013	0.08333333333333333
p_1574656589	hasCitationByYear	2015	0.05555555555555555
p_1571057453	hasCitationByYear	2005	0.1724137931034483
p_207742622	hasCitationByYear	2015	0.125
p_2036840995	hasCitationByYear	2003	0.019230769230769232
p_2109327907	hasCitationByYear	2010	0.21052631578947367
p_2105877749	hasCitationByYear	2015	0.15384615384615385
p_2407521136	hasCitationByYear	2012	0.3469387755102041
p_1847214366	hasCitationByYear	2013	0.08695652173913042
p_2031752570	hasCitationByYear	2015	0.04065040650406504
p_1566014926	hasCitationByYear	2006	0.1044776119402985
p_14892838	hasCitationByYear	2011	0.42857142857142855
p_195714804	hasCitationByYear	2014	0.02325581395348837
p_1513611537	hasCitationByYear	2013	0.14285714285714285
p_1761296566	hasCitationByYear	2017	0.3333333333333333
p_1545993961	hasCitationByYear	2012	0.06666666666666668
p_2166799477	hasCitationByYear	2011	0.14285714285714285
p_1499739912	hasCitationByYear	2009	0.23404255319148934
p_329744990	hasCitationByYear	2018	0.16666666666666666
p_168779776	hasCitationByYear	2007	0.2222222222222222
p_2146046878	hasCitationByYear	2017	0.03448275862068965
p_2028776450	hasCitationByYear	2012	0.18181818181818185
p_127644359	hasCitationByYear	2011	0.14285714285714285
p_2001877354	hasCitationByYear	2014	0.060402684563758385
p_2258468378	hasCitationByYear	2011	0.037037037037037035
p_2625696690	hasCitationByYear	2011	0.2857142857142857
p_2110324082	hasCitationByYear	2013	0.10474308300395258
p_1545092243	hasCitationByYear	2013	0.05882352941176471
p_2140417712	hasCitationByYear	2018	0.26666666666666666
p_2048845779	hasCitationByYear	2015	0.00909090909090909
p_1752399366	hasCitationByYear	2017	0.1206896551724138
p_1891138698	hasCitationByYear	2001	0.21052631578947367
p_2013315533	hasCitationByYear	2017	0.07692307692307693
p_2115221987	hasCitationByYear	2005	0.05882352941176471
p_1970104444	hasCitationByYear	2016	0.0625
p_1603187032	hasCitationByYear	2011	0.15384615384615385
p_1593188881	hasCitationByYear	2011	0.1
p_2110324082	hasCitationByYear	2007	0.045454545454545456
p_2033597292	hasCitationByYear	2010	0.1
p_2151472995	hasCitationByYear	2007	0.19298245614035087
p_1596552319	hasCitationByYear	2015	0.125
p_2187308674	hasCitationByYear	2008	0.14285714285714285
p_1512756088	hasCitationByYear	2013	0.1
p_1531486567	hasCitationByYear	2012	0.3333333333333333
p_2145221579	hasCitationByYear	2012	0.3333333333333333
p_2102457013	hasCitationByYear	2007	0.043478260869565216
p_178758213	hasCitationByYear	2010	0.0625
p_2128019873	hasCitationByYear	2011	0.125
p_2151125077	hasCitationByYear	2010	0.375
p_1887356173	hasCitationByYear	2008	0.6
p_329744990	hasCitationByYear	2015	0.16666666666666666
p_2013520691	hasCitationByYear	2015	0.25
p_1848522853	hasCitationByYear	2012	0.1
p_1789878591	hasCitationByYear	2015	0.03448275862068965
p_1998277660	hasCitationByYear	2011	0.2380952380952381
p_2135741279	hasCitationByYear	2012	0.05263157894736842
p_189955833	hasCitationByYear	2008	0.05
p_2218525809	hasCitationByYear	2017	0.3333333333333333
p_2109024523	hasCitationByYear	2017	0.032846715328467155
p_133726398	hasCitationByYear	2011	0.029411764705882356
p_2120929119	hasCitationByYear	2007	0.2
p_2118347684	hasCitationByYear	2010	0.07692307692307693
p_2016430614	hasCitationByYear	2017	0.022222222222222227
p_241247670	hasCitationByYear	2011	0.13636363636363635
p_1601234586	hasCitationByYear	2016	0.009615384615384616
p_1560573671	hasCitationByYear	2012	0.027777777777777776
p_1955166078	hasCitationByYear	2017	0.007246376811594203
p_2126763839	hasCitationByYear	2009	0.07346938775510205
p_2111266996	hasCitationByYear	2008	0.1851851851851852
p_202256239	hasCitationByYear	2014	0.5714285714285714
p_2177340850	hasCitationByYear	2011	0.2
p_2166090503	hasCitationByYear	2013	0.06077348066298342
p_2009788656	hasCitationByYear	2010	0.17486338797814208
p_2506997579	hasCitationByYear	2013	0.12195121951219512
p_1938016043	hasCitationByYear	2009	0.024390243902439025
p_124702023	hasCitationByYear	2008	0.07142857142857142
p_2120142655	hasCitationByYear	2006	0.3636363636363637
p_2023460117	hasCitationByYear	2016	0.1914893617021277
p_2140305396	hasCitationByYear	2015	0.0759493670886076
p_2040417092	hasCitationByYear	2013	0.3333333333333333
p_1538808533	hasCitationByYear	2005	0.030303030303030307
p_2114330123	hasCitationByYear	2016	0.1694915254237288
p_2043671162	hasCitationByYear	2011	0.21428571428571427
p_1499581632	hasCitationByYear	2015	0.2058823529411765
p_1605297390	hasCitationByYear	2012	0.14285714285714285
p_2031752570	hasCitationByYear	2014	0.07317073170731707
p_2105102434	hasCitationByYear	2001	0.028571428571428567
p_1514761922	hasCitationByYear	2017	0.018867924528301886
p_2143326402	hasCitationByYear	2007	0.012711864406779662
p_2092883046	hasCitationByYear	2018	0.0025806451612903226
p_1530929160	hasCitationByYear	2007	0.2
p_2105877749	hasCitationByYear	2011	0.15384615384615385
p_1808436332	hasCitationByYear	2016	0.16666666666666666
p_2124336889	hasCitationByYear	2011	0.1
p_1540424554	hasCitationByYear	2012	0.21428571428571427
p_2119665391	hasCitationByYear	2013	0.2916666666666667
p_2158364734	hasCitationByYear	2003	0.018518518518518517
p_1922588639	hasCitationByYear	2015	0.04166666666666666
p_2151047574	hasCitationByYear	2002	0.013550135501355014
p_2611471614	hasCitationByYear	2015	0.019823788546255508
p_2017000695	hasCitationByYear	2014	0.15789473684210525
p_55962619	hasCitationByYear	2014	0.17857142857142858
p_171826582	hasCitationByYear	2011	0.35
p_18608418	hasCitationByYear	2005	0.4
p_2029078719	hasCitationByYear	2010	0.07692307692307693
p_2050402574	hasCitationByYear	2011	0.28125
p_2007276910	hasCitationByYear	2014	0.2352941176470588
p_2160096280	hasCitationByYear	2010	0.4444444444444444
p_1911479129	hasCitationByYear	2003	0.11148648648648647
p_2123094505	hasCitationByYear	2015	0.25
p_2019216156	hasCitationByYear	2005	0.3333333333333333
p_1479872711	hasCitationByYear	2015	0.15
p_1531739765	hasCitationByYear	2011	0.018518518518518517
p_1990890881	hasCitationByYear	2015	0.04153094462540717
p_2590234095	hasCitationByYear	2012	0.03571428571428571
p_2155273278	hasCitationByYear	2012	0.13218390804597702
p_1982098236	hasCitationByYear	2018	0.1111111111111111
p_21125717	hasCitationByYear	2003	0.020408163265306117
p_2135280188	hasCitationByYear	2011	0.08333333333333333
p_2146046878	hasCitationByYear	2011	0.03448275862068965
p_2611888112	hasCitationByYear	2014	0.08139534883720931
p_144298884	hasCitationByYear	2013	0.21428571428571427
p_1576306152	hasCitationByYear	2015	0.2727272727272727
p_2103588263	hasCitationByYear	2008	0.08482142857142858
p_2144303444	hasCitationByYear	2018	0.00546448087431694
p_2044982775	hasCitationByYear	2016	0.4
p_1547468856	hasCitationByYear	2013	0.16666666666666666
p_2101534346	hasCitationByYear	2014	0.047619047619047616
p_1492712582	hasCitationByYear	2002	0.06666666666666668
p_203263735	hasCitationByYear	2009	0.057142857142857134
p_2614417034	hasCitationByYear	2016	0.28125
p_2407149353	hasCitationByYear	2015	0.12280701754385966
p_1529899382	hasCitationByYear	2009	0.14772727272727273
p_1531486567	hasCitationByYear	2015	0.16666666666666666
p_103367061	hasCitationByYear	2010	0.26666666666666666
p_2129353279	hasCitationByYear	2004	0.1176470588235294
p_1538541817	hasCitationByYear	2015	0.1111111111111111
p_1651762147	hasCitationByYear	2011	0.14814814814814814
p_2021337219	hasCitationByYear	2010	0.13636363636363635
p_2142477699	hasCitationByYear	2010	0.1686746987951807
p_2114975391	hasCitationByYear	2017	0.07692307692307693
p_2041741983	hasCitationByYear	2014	0.028571428571428567
p_1911479129	hasCitationByYear	2014	0.01689189189189189
p_2112742959	hasCitationByYear	2010	0.05
p_1593188881	hasCitationByYear	2014	0.1
p_39625718	hasCitationByYear	2008	0.14285714285714285
p_2172304783	hasCitationByYear	2011	0.25
p_42335502	hasCitationByYear	2018	0.07692307692307693
p_2142216989	hasCitationByYear	2006	0.09090909090909093
p_2152577585	hasCitationByYear	2013	0.06407322654462243
p_2168718839	hasCitationByYear	2009	0.5
p_203263735	hasCitationByYear	2005	0.1
p_2129932303	hasCitationByYear	2008	0.16666666666666666
p_2095758395	hasCitationByYear	2007	0.1111111111111111
p_1865758724	hasCitationByYear	2012	0.3333333333333333
p_1915025741	hasCitationByYear	2008	0.2571428571428571
p_2144692597	hasCitationByYear	2011	0.14705882352941174
p_2124497464	hasCitationByYear	2008	0.07142857142857142
p_2074326555	hasCitationByYear	2010	0.19230769230769232
p_81878513	hasCitationByYear	2012	0.06349206349206349
p_2140004302	hasCitationByYear	2006	0.05729166666666665
p_1651655586	hasCitationByYear	2017	0.06194690265486725
p_1683040692	hasCitationByYear	2015	0.18421052631578946
p_2181609744	hasCitationByYear	2017	0.2857142857142857
p_1983569077	hasCitationByYear	2013	0.1650485436893204
p_2048845779	hasCitationByYear	2006	0.048484848484848485
p_2400735867	hasCitationByYear	2018	0.02564102564102564
p_2004163170	hasCitationByYear	2018	0.2222222222222222
p_2163780445	hasCitationByYear	2011	0.06784660766961652
p_1978640547	hasCitationByYear	2007	0.25
p_1554578572	hasCitationByYear	2013	0.10679611650485436
p_1482602274	hasCitationByYear	2009	0.08695652173913042
p_1875099574	hasCitationByYear	2009	0.027027027027027032
p_41512686	hasCitationByYear	2006	0.6
p_1589472670	hasCitationByYear	2018	0.09090909090909093
p_2483683164	hasCitationByYear	2016	0.030769230769230767
p_2142787640	hasCitationByYear	2015	0.11267605633802814
p_1965025975	hasCitationByYear	2011	0.19230769230769232
p_2336273033	hasCitationByYear	2015	0.125
p_2143392414	hasCitationByYear	2015	0.2
p_1570730897	hasCitationByYear	2008	0.06451612903225806
p_1492712582	hasCitationByYear	2005	0.06666666666666668
p_1602637221	hasCitationByYear	2015	0.125
p_2096018540	hasCitationByYear	2009	0.10897435897435898
p_2123270496	hasCitationByYear	2008	0.09375
p_1538808533	hasCitationByYear	2012	0.030303030303030307
p_2036940000	hasCitationByYear	2007	0.13333333333333333
p_1598074709	hasCitationByYear	2012	0.29411764705882354
p_2169032346	hasCitationByYear	2010	0.18867924528301888
p_2143326402	hasCitationByYear	2012	0.1228813559322034
p_2145813209	hasCitationByYear	2009	0.025735294117647058
p_2063185719	hasCitationByYear	2009	0.01818181818181818
p_1598074709	hasCitationByYear	2011	0.1176470588235294
p_1806244932	hasCitationByYear	2017	0.037037037037037035
p_2154015276	hasCitationByYear	2007	0.25
p_1990890881	hasCitationByYear	2002	0.0008143322475570032
p_1862275504	hasCitationByYear	2016	0.03389830508474576
p_1600863359	hasCitationByYear	2012	0.15789473684210525
p_1771941452	hasCitationByYear	2013	0.03571428571428571
p_2140748359	hasCitationByYear	2015	0.10909090909090907
p_1977377618	hasCitationByYear	2014	0.05
p_1487379640	hasCitationByYear	2006	0.021739130434782608
p_1593883345	hasCitationByYear	2010	0.25
p_2168236902	hasCitationByYear	2011	0.11650485436893206
p_2135408592	hasCitationByYear	2005	0.04072398190045249
p_2138034507	hasCitationByYear	2004	0.125
p_2099713154	hasCitationByYear	2011	0.18181818181818185
p_2124336889	hasCitationByYear	2010	0.075
p_2148962625	hasCitationByYear	2013	0.022222222222222227
p_1489690518	hasCitationByYear	2013	0.03333333333333333
p_2767851684	hasCitationByYear	2018	1.0
p_1605646254	hasCitationByYear	2009	0.2
p_1753722431	hasCitationByYear	2013	0.2631578947368421
p_1604565659	hasCitationByYear	2011	0.15384615384615385
p_2073927345	hasCitationByYear	2011	0.05263157894736842
p_1513299442	hasCitationByYear	2013	0.1
p_2075562505	hasCitationByYear	2016	0.2
p_1593050888	hasCitationByYear	2009	0.14814814814814814
p_2025040741	hasCitationByYear	2018	0.054054054054054064
p_1923002222	hasCitationByYear	2015	0.2
p_2155273278	hasCitationByYear	2015	0.1206896551724138
p_2132939942	hasCitationByYear	2009	0.08333333333333333
p_2154829072	hasCitationByYear	2017	0.056879739978331526
p_2126763839	hasCitationByYear	2008	0.11428571428571427
p_2143392414	hasCitationByYear	2014	0.2
p_189132849	hasCitationByYear	2014	0.125
p_2070491211	hasCitationByYear	2015	0.2777777777777778
p_2153603646	hasCitationByYear	2016	0.047619047619047616
p_2050297947	hasCitationByYear	2012	0.1
p_2154536059	hasCitationByYear	2014	0.2307692307692308
p_1661295559	hasCitationByYear	2013	0.05172413793103448
p_2117636839	hasCitationByYear	2012	0.125
p_2009966707	hasCitationByYear	2015	0.03508771929824561
p_2612775342	hasCitationByYear	2017	0.09615384615384616
p_2123722246	hasCitationByYear	2008	0.037037037037037035
p_2142079264	hasCitationByYear	2012	0.08333333333333333
p_1499581632	hasCitationByYear	2017	0.1176470588235294
p_2129250201	hasCitationByYear	2009	0.08823529411764706
p_2095541974	hasCitationByYear	2004	0.05660377358490566
p_144298884	hasCitationByYear	2017	0.21428571428571427
p_1915025741	hasCitationByYear	2013	0.11428571428571427
p_2611471614	hasCitationByYear	2011	0.07929515418502202
p_2144898452	hasCitationByYear	2017	0.027027027027027032
p_1976018855	hasCitationByYear	2013	0.29411764705882354
p_126002946	hasCitationByYear	2011	0.125
p_1583014304	hasCitationByYear	2007	0.02325581395348837
p_2800559526	hasCitationByYear	2011	0.14705882352941174
p_2124648060	hasCitationByYear	2018	0.022222222222222227
p_2166686713	hasCitationByYear	2006	0.3
p_1850299997	hasCitationByYear	2009	0.1176470588235294
p_2168824004	hasCitationByYear	2006	0.16666666666666666
p_1767133166	hasCitationByYear	2014	0.07017543859649122
p_1482031469	hasCitationByYear	2014	0.030612244897959183
p_2162098482	hasCitationByYear	2014	0.16279069767441862
p_1608183914	hasCitationByYear	2013	0.14814814814814814
p_1581070199	hasCitationByYear	2008	0.04878048780487805
p_2293058587	hasCitationByYear	2018	0.7142857142857143
p_194637477	hasCitationByYear	2003	0.006211180124223602
p_2109465888	hasCitationByYear	2013	0.12244897959183673
p_19111752	hasCitationByYear	2007	0.3
p_1516011513	hasCitationByYear	2013	0.125
p_2397063250	hasCitationByYear	2004	0.13333333333333333
p_2011132481	hasCitationByYear	2016	0.06666666666666668
p_1531739765	hasCitationByYear	2015	0.018518518518518517
p_2162027591	hasCitationByYear	2018	0.03773584905660377
p_93238694	hasCitationByYear	2009	0.3636363636363637
p_1542183781	hasCitationByYear	2014	0.09090909090909093
p_2117636839	hasCitationByYear	2016	0.21875
p_1532079997	hasCitationByYear	2006	0.17857142857142858
p_1978211738	hasCitationByYear	2012	0.04979253112033195
p_2130697544	hasCitationByYear	2015	0.029411764705882356
p_2146760140	hasCitationByYear	2011	0.07692307692307693
p_1496705912	hasCitationByYear	2012	0.14285714285714285
p_2142787640	hasCitationByYear	2012	0.14788732394366194
p_1926023968	hasCitationByYear	2011	0.1
p_2108010211	hasCitationByYear	2005	0.08823529411764706
p_1784259386	hasCitationByYear	2011	0.02
p_2169092253	hasCitationByYear	2012	0.029411764705882356
p_1980216526	hasCitationByYear	2011	0.6666666666666666
p_2400735867	hasCitationByYear	2006	0.10256410256410256
p_1946631306	hasCitationByYear	2016	0.14285714285714285
p_1823300004	hasCitationByYear	2012	0.09523809523809523
p_1578852051	hasCitationByYear	2017	0.027027027027027032
p_2036840995	hasCitationByYear	2010	0.08333333333333333
p_1548332201	hasCitationByYear	2011	0.1
p_1549302368	hasCitationByYear	2004	0.21428571428571427
p_1593188881	hasCitationByYear	2009	0.1
p_2092834383	hasCitationByYear	2015	0.3
p_2099427938	hasCitationByYear	2014	0.15254237288135594
p_2102457013	hasCitationByYear	2012	0.10869565217391304
p_2226011521	hasCitationByYear	2018	0.040816326530612235
p_2133031335	hasCitationByYear	2010	0.15
p_1983519136	hasCitationByYear	2013	0.14545454545454545
p_2115558172	hasCitationByYear	2006	0.3333333333333333
p_1555195302	hasCitationByYear	2004	0.2432432432432433
p_1523575454	hasCitationByYear	2010	0.13043478260869565
p_13623398	hasCitationByYear	2016	0.045454545454545456
p_2128396257	hasCitationByYear	2007	0.14035087719298245
p_1481690646	hasCitationByYear	2018	0.00847457627118644
p_606261564	hasCitationByYear	2010	0.0625
p_2140816441	hasCitationByYear	2010	0.12903225806451613
p_1489624549	hasCitationByYear	2012	0.13432835820895522
p_1545551248	hasCitationByYear	2015	0.03448275862068965
p_1582409448	hasCitationByYear	2016	0.1
p_2405206576	hasCitationByYear	2014	0.18181818181818185
p_161788928	hasCitationByYear	2018	0.024390243902439025
p_2044988198	hasCitationByYear	2013	0.16216216216216214
p_2107315187	hasCitationByYear	2014	0.11851851851851852
p_2097877306	hasCitationByYear	2014	0.07954545454545454
p_1491268609	hasCitationByYear	2012	0.21810699588477367
p_1504905286	hasCitationByYear	2006	0.05882352941176471
p_2134213978	hasCitationByYear	2012	0.050955414012738856
p_2399166258	hasCitationByYear	2016	0.13846153846153847
p_2036840995	hasCitationByYear	2009	0.09615384615384616
p_2145283446	hasCitationByYear	2005	0.1111111111111111
p_2400735867	hasCitationByYear	2009	0.07692307692307693
p_1806244932	hasCitationByYear	2011	0.07407407407407407
p_1589160252	hasCitationByYear	2009	0.17073170731707318
p_2049160854	hasCitationByYear	2017	0.061224489795918366
p_2095541974	hasCitationByYear	2012	0.03773584905660377
p_168099844	hasCitationByYear	2008	0.0625
p_2095219178	hasCitationByYear	2008	0.2352941176470588
p_342819117	hasCitationByYear	2012	0.14285714285714285
p_2102563702	hasCitationByYear	2007	0.021739130434782608
p_2177340850	hasCitationByYear	2010	0.6
p_148728142	hasCitationByYear	2012	0.07317073170731707
p_27703676	hasCitationByYear	2015	0.03389830508474576
p_2764318100	hasCitationByYear	2018	0.3333333333333333
p_1983254329	hasCitationByYear	2014	0.18181818181818185
p_2126079271	hasCitationByYear	2014	0.16428571428571428
p_2127784867	hasCitationByYear	2016	0.021739130434782608
p_2152653482	hasCitationByYear	2017	0.16
p_1991376619	hasCitationByYear	2010	0.07692307692307693
p_1554479951	hasCitationByYear	2008	0.043478260869565216
p_2034357489	hasCitationByYear	2013	0.02985074626865672
p_2484439521	hasCitationByYear	2010	0.0625
p_2106228016	hasCitationByYear	2012	0.07692307692307693
p_2098883929	hasCitationByYear	2012	0.125
p_1523575454	hasCitationByYear	2012	0.13043478260869565
p_1765067681	hasCitationByYear	2013	0.2222222222222222
p_2016163677	hasCitationByYear	2013	0.05882352941176471
p_67952721	hasCitationByYear	2006	0.03571428571428571
p_1889470701	hasCitationByYear	2014	0.08333333333333333
p_1531415878	hasCitationByYear	2011	0.25
