p_1982430640	hasAffiliation	university_of_gothenburg	0.5
p_1919539044	hasReference	p_2139528831	1.0
p_1765067681	hasCitationByYear	2010	0.3333333333333333
p_2269011576	hasCsoEnhancedTopic	multimedia_data	1.0
p_2401787834	hasCsoEnhancedTopic	multiprocessors	1.0
p_2802225282	hasCsoEnhancedTopic	languages	1.0
p_16332573	hasReference	p_2133170504	1.0
p_1985658893	hasReference	p_2015191210	1.0
p_1806244932	hasReference	p_2057084888	1.0
p_2116429057	hasType	industry	1.0
p_1806244932	hasReference	p_2108340478	1.0
p_1567360982	hasCsoEnhancedTopic	robotics	1.0
p_2619121603	hasAuthor	a_2621677387	1.0
p_2133031335	hasCsoEnhancedTopic	search_engines	1.0
p_1584219668	hasReference	p_2102308007	1.0
p_148728142	hasReference	p_1808487872	1.0
p_2529397563	hasReference	p_2054509941	1.0
p_2027855916	hasCsoEnhancedTopic	distributed_systems	1.0
a_2161654796	hasPaper	p_210082082	1.0
p_1599425012	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_2034589153	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1993896804	hasAuthor	a_2145083487	1.0
p_2099281190	hasAuthor	a_1971991369	1.0
p_2143392414	hasAuthor	a_2235825350	1.0
p_115146229	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1683040692	hasReference	p_1601308271	1.0
p_1797967720	hasCsoEnhancedTopic	semantics	1.0
p_2041278544	hasCsoEnhancedTopic	education	1.0
p_2096578078	hasReference	p_170529605	1.0
p_2153257312	hasAffiliation	ibm_(portugal)	0.5
p_2400340233	hasCsoEnhancedTopic	linguistics	1.0
p_2125552426	hasCsoEnhancedTopic	e-learning	1.0
p_2041278544	hasCitationByYear	2011	0.13924050632911392
p_2065237234	hasCitationByYear	2013	0.07042253521126761
p_10928062	hasReference	p_2157896838	1.0
a_2019845195	hasNetworkIn	university_of_zurich	0.3333333333333333
p_1549544660	hasCitationByYear	2010	0.08771929824561403
p_1489610945	hasCsoEnhancedTopic	hash_functions	1.0
p_2029078719	hasCsoEnhancedTopic	open_access	1.0
a_313172872	hasPaper	p_1588998048	1.0
p_2028767636	hasReference	p_1501532158	1.0
p_1868560016	hasCsoEnhancedTopic	formal_logic	1.0
p_1974500713	hasCsoEnhancedTopic	distributed_database_systems	1.0
a_2132097362	hasPaper	p_2154714231	1.0
p_1919539044	hasCsoEnhancedTopic	javascript	1.0
p_2159856811	hasCsoEnhancedTopic	visualization_tools	1.0
p_1485028600	hasReference	p_183237415	1.0
p_1491268609	hasCsoEnhancedTopic	computer_science	1.0
a_2137745374	hasPaper	p_58391154	1.0
p_2506997579	hasCsoEnhancedTopic	ontology_engineering	1.0
p_2014426291	hasReference	p_1542026696	1.0
p_1605646254	hasCountry	belgium	1.0
p_1778746235	hasCitationByYear	2015	0.125
p_39625718	hasCsoEnhancedTopic	argumentation	1.0
p_2022436425	hasCsoEnhancedTopic	routing_algorithms	1.0
p_2016430614	hasCitationByYear	2007	0.022222222222222227
p_2025812501	hasCsoEnhancedTopic	web_ontology_language	1.0
p_94836975	hasReference	p_203263735	1.0
p_2115294179	hasReference	p_2038721957	1.0
p_2171444428	hasCitationByYear	2007	0.047619047619047616
p_1982430640	hasCsoEnhancedTopic	languages	1.0
a_1476557878	hasPaper	p_30349755	1.0
p_2395766152	hasCsoEnhancedTopic	information_storage_and_retrieval	1.0
a_2275713000	hasEntityType	person	1.0
p_1989723844	hasCsoEnhancedTopic	security_of_data	1.0
p_2082823735	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1952369878	hasReference	p_2164720367	1.0
p_2120717426	hasCsoEnhancedTopic	natural_language_processing	1.0
p_1507467256	hasConfName	icde_2004	1.0
p_586429577	hasReference	p_2043038137	1.0
p_2132939942	hasAuthor	a_2395534197	1.0
p_1883339709	hasCsoEnhancedTopic	domain_ontologies	1.0
p_126204829	hasCsoEnhancedTopic	semantics	1.0
p_1994015157	hasReference	p_108080246	1.0
p_2076631482	hasCsoEnhancedTopic	query_execution	1.0
p_167891585	hasAffiliation	university_of_tokyo	0.3333333333333333
p_2106357385	hasReference	p_2139729187	1.0
p_1965025975	hasReference	p_2176561301	1.0
p_2116429057	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_2056141229	hasReference	p_2026367279	1.0
p_1868560016	hasCsoEnhancedTopic	relational_database	1.0
p_2019216156	hasCsoEnhancedTopic	user_interfaces	1.0
a_2129252886	hasPaper	p_2614417034	1.0
p_2400735867	hasAuthor	a_2066282134	1.0
p_2127784867	hasCsoEnhancedTopic	commerce	1.0
a_2146999750	hasPaper	p_1849487635	1.0
p_355576135	hasCitationByYear	2015	0.07142857142857142
p_52573376	hasAffiliation	sri_international	0.3333333333333333
a_2108987751	hasNetworkIn	university_of_bonn	0.5
p_2288699184	hasCsoEnhancedTopic	semantic_web	1.0
p_1806244932	hasCsoEnhancedTopic	world_wide_web	1.0
p_2160670833	hasAuthor	a_1885277099	1.0
a_2396825720	hasPaper	p_2123270496	1.0
p_2146588030	hasReference	p_2471039261	1.0
a_1731754453	hasPaper	p_1519563786	1.0
p_2136780978	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2108842046	hasCsoEnhancedTopic	mobile_telecommunication_systems	1.0
p_1993861502	hasCsoEnhancedTopic	architecting	1.0
p_2128697341	hasCsoEnhancedTopic	communication_systems	1.0
p_1977095721	hasCsoEnhancedTopic	data_handling	1.0
p_2006016413	hasCsoEnhancedTopic	visualization_tools	1.0
p_1546829937	hasReference	p_1497285001	1.0
p_2224103940	hasReference	p_161788928	1.0
p_10647322	hasCitationByYear	2018	0.03225806451612903
p_2124648060	hasCsoEnhancedTopic	software_architecture	1.0
p_1868560016	hasCsoEnhancedTopic	languages	1.0
p_1725923762	hasReference	p_2052522161	1.0
p_2123722246	hasReference	p_1880176610	1.0
p_1968381481	hasCsoEnhancedTopic	reasoning	1.0
p_69200287	hasCsoEnhancedTopic	semantic_web	1.0
p_1989672449	hasCitationByYear	2013	0.17777777777777778
a_2165390029	hasPaper	p_1603187032	1.0
p_2531211629	hasCsoEnhancedTopic	web_searches	1.0
a_58193009	hasPaper	p_1886116343	1.0
p_1533454855	hasCsoEnhancedTopic	embedded_systems	1.0
p_1965456936	hasCsoEnhancedTopic	network_protocols	1.0
p_1082720856	hasCsoEnhancedTopic	social_media	1.0
p_2130001055	hasAuthor	a_1567591177	1.0
p_2143932891	hasGridType	education	1.0
p_1542666148	hasReference	p_1614615401	1.0
p_625125410	hasCsoEnhancedTopic	code_division_multiple_access	1.0
p_2151908737	hasCsoEnhancedTopic	inference	1.0
p_2096578078	hasReference	p_2081580037	1.0
p_1991376619	hasReference	p_2135255848	1.0
p_2116355238	hasReference	p_2013409229	1.0
p_1591955043	hasCsoEnhancedTopic	strategic_planning	1.0
a_2164843208	hasNetworkIn	university_of_bremen	0.5
p_2406990369	hasAuthor	a_2311601386	1.0
a_1069667148	hasPaper	p_2399145516	1.0
p_2079126197	hasCsoEnhancedTopic	education	1.0
p_2036940000	hasReference	p_2166309559	1.0
p_2134278839	hasCsoEnhancedTopic	knowledge_representation	1.0
p_41512686	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1602915269	hasCitationByYear	2009	0.13333333333333333
p_2106974445	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1528140876	hasReference	p_192071454	1.0
a_1876784943	hasPaper	p_2004736298	1.0
p_1964581683	hasCitationByYear	2001	0.009615384615384616
p_1938016043	hasEntityType	paper	1.0
a_2345025092	hasPaper	p_1523575454	1.0
p_2023075424	hasAffiliation	university_of_maryland	0.3333333333333333
p_2401787834	hasReference	p_1590701623	1.0
p_2249202083	hasReference	p_1579035156	1.0
a_2046738937	hasPaper	p_181857603	1.0
p_2144326288	hasReference	p_2204990693	1.0
a_326885983	hasPaper	p_1991376619	1.0
p_1571040798	hasCsoEnhancedTopic	business_rules	1.0
p_2483683164	hasReference	p_1529522905	1.0
p_2116355238	hasReference	p_345135387	1.0
p_2084237308	hasCitationByYear	2015	0.014285714285714284
p_1642770081	hasCsoEnhancedTopic	qos_constraints	1.0
p_110961551	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
a_2193845714	hasPaper	p_2140748359	1.0
p_2106992930	hasCsoEnhancedTopic	mobile_robots	1.0
p_55962619	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2885236591	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2100408869	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_2149392876	hasCitationByYear	2013	0.13157894736842105
p_2169337706	hasReference	p_2245105528	1.0
p_2163372625	hasCsoEnhancedTopic	knowledge_based_systems	1.0
a_2593169205	hasPaper	p_2612555274	1.0
p_2336273033	hasReference	p_1623511323	1.0
p_1992466215	hasReference	p_2111096251	1.0
p_2057768254	hasCsoEnhancedTopic	information_retrieval	1.0
p_2117985552	hasReference	p_1508676564	1.0
a_2099883334	hasPaper	p_2104561646	1.0
p_2054547815	hasCsoEnhancedTopic	relational_database	1.0
p_197327967	hasCsoEnhancedTopic	internet	1.0
p_2137517768	hasYear	2007	1.0
p_2165198357	hasCsoEnhancedTopic	world_wide_web	1.0
p_1791228636	hasCsoEnhancedTopic	computer_science	1.0
p_19111752	hasCsoEnhancedTopic	online_systems	1.0
p_2512490571	hasReference	p_1978646358	1.0
p_2162376067	hasCsoEnhancedTopic	intelligent_tutoring_system	1.0
p_2154015276	hasReference	p_2064910157	1.0
p_2150380545	hasCsoEnhancedTopic	web_browsing	1.0
p_2807601728	hasCsoEnhancedTopic	software_quality	1.0
p_2036641577	hasCitationByYear	2014	0.0625
p_1594464615	hasReference	p_2132610455	1.0
p_2150565921	hasReference	p_2067752346	1.0
p_2615858777	hasAuthor	a_119050547	1.0
p_1810190197	hasCsoEnhancedTopic	engineering	1.0
p_2019211393	hasCsoEnhancedTopic	web_information	1.0
p_23563911	hasReference	p_65269168	1.0
p_1983569077	hasReference	p_2157060173	1.0
p_171826582	hasCsoEnhancedTopic	context-awareness	1.0
p_1509522750	hasReference	p_174489607	1.0
p_2127997067	hasCsoEnhancedTopic	data_handling	1.0
p_1789081391	hasCsoEnhancedTopic	data_security	1.0
a_2405262029	workedIn	greece	1.0
p_2009788656	hasReference	p_1998044200	1.0
p_1789070913	hasReference	p_1564225804	1.0
p_1512267290	hasCitationByYear	2018	0.07142857142857142
p_1838565745	hasCsoEnhancedTopic	collaborative_learning	1.0
p_2126655463	hasReference	p_2048618970	1.0
p_2034589153	hasCsoEnhancedTopic	range_finding	1.0
p_2162098482	hasCsoEnhancedTopic	semantic_information	1.0
p_2012346576	hasCitationByYear	2015	0.15789473684210525
p_2019942412	hasCsoEnhancedTopic	semantics	1.0
p_1990484642	hasCountry	australia	0.33333333333333337
a_2044595337	hasNetworkIn	university_of_georgia	0.5
p_22734776	hasReference	p_2084130127	1.0
p_2404728088	hasReference	p_2133781513	1.0
p_2110543567	hasConfSeries	icsc	1.0
p_2016163677	hasReference	p_2122747165	1.0
a_1242217611	hasPaper	p_1509799780	1.0
a_2579706681	workedIn	china	1.0
p_1627640994	hasCsoEnhancedTopic	engineering	1.0
p_1594274601	hasCsoEnhancedTopic	computer_science	1.0
p_1968499780	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2086893832	hasReference	p_2163399314	1.0
p_1998277660	hasCsoEnhancedTopic	mathematics	1.0
p_1514695810	hasAuthor	a_1918362437	1.0
p_2484439521	hasReference	p_1489329983	1.0
a_2160725474	hasPaper	p_28501991	1.0
a_2036812242	hasPaper	p_31920271	1.0
p_2098806794	hasReference	p_1577783107	1.0
p_1499739912	hasReference	p_2112132204	1.0
p_329744990	hasGridType	education	1.0
p_2167415306	hasCsoEnhancedTopic	computer_programming	1.0
p_1993015293	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1511688856	hasCsoEnhancedTopic	world_wide_web	1.0
p_1482618542	hasCsoEnhancedTopic	database_systems	1.0
p_2172127413	hasReference	p_2116391761	1.0
p_172354230	hasCitationByYear	2011	0.04
p_2147393868	hasReference	p_2147712909	1.0
p_2123715193	hasAuthor	a_2066282134	1.0
p_2049292276	hasCitationByYear	2012	0.05617977528089888
p_2022562737	hasCsoEnhancedTopic	information_technology	1.0
a_2157411814	hasPaper	p_2026954229	1.0
p_2510032494	hasCsoEnhancedTopic	robotics	1.0
p_1519563786	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2105904924	hasReference	p_2103234914	1.0
a_2303459526	hasPaper	p_1600863359	1.0
p_2060238174	hasCsoEnhancedTopic	semantic_information	1.0
p_1601422204	hasType	academia	1.0
a_2116977328	hasPaper	p_2302256403	1.0
p_2110730226	hasCsoEnhancedTopic	database_systems	1.0
p_2059354121	hasReference	p_2121020474	1.0
p_1500302430	hasReference	p_1557609142	1.0
p_2105904924	hasReference	p_2173213060	1.0
p_33210859	hasCsoEnhancedTopic	world_wide_web	1.0
p_66537716	hasCitationByYear	2010	0.07142857142857142
a_2128234694	workedIn	new_york	0.5
p_2157896838	hasGridType	education	1.0
p_189955833	hasCsoEnhancedTopic	xml	1.0
p_2011175518	hasCsoEnhancedTopic	image_reconstruction	1.0
p_1595227046	hasReference	p_2084439350	1.0
p_61886462	hasAuthor	a_2166166054	1.0
p_2122843979	hasCsoEnhancedTopic	semantic_web	1.0
p_1500302430	hasCsoEnhancedTopic	hypermedia	1.0
p_2099630938	hasCitationByYear	2010	0.2631578947368421
p_1510785204	hasEntityType	paper	1.0
p_2039589115	hasCsoEnhancedTopic	microprocessor_chips	1.0
p_1969350172	hasAuthor	a_2144523891	1.0
a_2255158764	hasPaper	p_2159637045	1.0
a_2061296320	workedIn	india	0.5
p_1801985905	hasYear	2003	1.0
p_985898	hasReference	p_1501494186	1.0
p_1986428621	hasCsoEnhancedTopic	xml	1.0
p_2493273302	hasCsoEnhancedTopic	computer_science	1.0
p_2147009493	hasCsoEnhancedTopic	description_logic	1.0
p_2111271417	hasCitationByYear	2005	0.0625
p_81368115	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1525277024	hasReference	p_2215155232	1.0
p_2121165284	hasCsoEnhancedTopic	component	1.0
a_2108835947	workedIn	united_states	1.0
p_2294023180	hasAuthor	a_2295775380	1.0
p_2020152108	hasCsoEnhancedTopic	world_wide_web	1.0
a_2400539262	hasPaper	p_2400107973	1.0
p_2013093146	hasReference	p_2074326555	1.0
p_1651762147	hasConfSeries	iswc	1.0
p_2141247357	hasCsoEnhancedTopic	gps	1.0
a_2130975150	hasNetworkIn	university_of_aberdeen	0.5
p_1426690399	hasType	academia	1.0
p_2134686122	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
a_2130975150	hasPaper	p_1488848594	1.0
p_2163763098	hasCsoEnhancedTopic	world_wide_web	1.0
p_2149378423	hasAuthor	a_2099033856	1.0
p_2105904924	hasReference	p_1772543696	1.0
p_33986145	hasReference	p_173055809	1.0
p_1562326216	hasReference	p_2490667291	1.0
p_1547468856	hasYear	2005	1.0
p_2171344765	hasCsoEnhancedTopic	agent-based_framework	1.0
p_2155459813	hasCitationByYear	2015	0.21739130434782608
p_1985740532	hasCsoEnhancedTopic	high_level_languages	1.0
p_2127784867	hasReference	p_1752174299	1.0
p_187814336	hasCitationByYear	2015	0.16666666666666666
p_2500505801	hasCsoEnhancedTopic	artificial_intelligence	1.0
a_731390618	hasPaper	p_2150074683	1.0
p_58140099	hasConfSeries	dl	1.0
p_1978160630	hasCsoEnhancedTopic	retrieval_performance	1.0
p_1993954544	hasAuthor	a_2050225798	1.0
a_2394551344	hasPaper	p_206770881	1.0
p_1563464907	hasAuthor	a_2222988242	1.0
p_1921103698	hasReference	p_2094069010	1.0
p_1969350172	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1979106961	hasCitationByYear	2015	0.0967741935483871
a_2117861229	hasPaper	p_1618147311	1.0
p_2115806597	hasReference	p_1481915355	1.0
a_2228144965	hasPaper	p_5158979	1.0
p_1685501338	hasCitationByYear	2012	0.1851851851851852
p_2127378806	hasCitationByYear	2015	0.10144927536231883
p_2108541650	hasCsoEnhancedTopic	computer_science	1.0
p_1886010663	hasYear	2009	1.0
a_2161654796	hasPaper	p_143889721	1.0
p_2144692597	hasCsoEnhancedTopic	routing_protocols	1.0
p_1489690518	hasAffiliation	karlsruhe_institute_of_technology	0.5
p_2030616279	hasCsoEnhancedTopic	document_representation	1.0
p_2148361784	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2403088586	hasCsoEnhancedTopic	data_integration	1.0
p_2008629522	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1993015293	hasCsoEnhancedTopic	formal_languages	1.0
p_1563056472	hasAffiliation	university_of_valladolid	1.0
p_2065977722	hasAffiliation	science_applications_international_corporation_(united_states)	0.25
p_2097608897	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2019216156	hasAuthor	a_165615417	1.0
a_704091698	hasNetworkIn	pennsylvania_state_university	0.5
a_2805829305	hasPaper	p_7346351	1.0
a_2793935330	hasNetworkIn	university_of_illinois_at_urbana_champaign	0.5
p_1546242291	hasCsoEnhancedTopic	linguistics	1.0
p_2154536059	hasReference	p_2091181883	1.0
p_86295895	hasReference	p_1538271401	1.0
p_192590324	hasCsoEnhancedTopic	propositional_formulas	1.0
a_2063942313	hasPaper	p_1989146770	1.0
p_2124049692	hasCsoEnhancedTopic	ubiquitous_computing_environment	1.0
p_2150074683	hasCsoEnhancedTopic	database_systems	1.0
p_2132313482	hasCsoEnhancedTopic	text_processing	1.0
p_2024036596	hasCitationByYear	2009	0.1851851851851852
p_2500505801	hasCsoEnhancedTopic	computer_science	1.0
p_1546577760	hasCsoEnhancedTopic	manipulators	1.0
p_2105904924	hasReference	p_2096219859	1.0
p_2109024523	hasAuthor	a_2148379258	1.0
p_1588089449	hasCsoEnhancedTopic	world_wide_web	1.0
p_2110409268	hasReference	p_1565831494	1.0
p_586429577	hasReference	p_2014907590	1.0
p_1569971167	hasReference	p_150360970	1.0
p_1593883345	hasCitationByYear	2012	0.25
p_2004736298	hasReference	p_2065423196	1.0
p_1564997480	hasReference	p_144319977	1.0
p_1593883345	hasCsoEnhancedTopic	hypertext	1.0
a_2664846177	hasPaper	p_2093311372	1.0
a_2056224234	hasPaper	p_1533241273	1.0
p_1847434693	hasReference	p_1594407938	1.0
p_2058274089	hasCsoEnhancedTopic	semantic_web	1.0
p_2113445341	hasReference	p_1752965585	1.0
p_1998901603	hasReference	p_2140527686	1.0
a_2178685138	workedIn	china	0.5
p_86295895	hasReference	p_1526927911	1.0
p_1600279663	hasCsoEnhancedTopic	network_coding	1.0
p_2051205129	hasCsoEnhancedTopic	data_handling	1.0
a_2251524424	hasPaper	p_2151449987	1.0
p_2525050604	hasCsoEnhancedTopic	software_architecture	1.0
p_2136484272	hasCsoEnhancedTopic	communication_channels_(information_theory)	1.0
