p_2152616918	hasCsoEnhancedTopic	linguistics	1.0
p_2051205129	hasCsoEnhancedTopic	microprocessor_chips	1.0
p_1603071253	hasCsoEnhancedTopic	computer_science	1.0
p_1726521406	hasCsoEnhancedTopic	file_sharing	1.0
p_78732373	hasCsoEnhancedTopic	ontology_engineering	1.0
p_1480276586	hasCsoEnhancedTopic	bandwidth	1.0
p_2151647416	hasCsoEnhancedTopic	semantic_web	1.0
p_2078149458	hasCsoEnhancedTopic	computer_systems	1.0
p_1493719847	hasCsoEnhancedTopic	speech_processing	1.0
p_1963833910	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2134686122	hasCsoEnhancedTopic	hierarchical_system	1.0
p_67952721	hasCsoEnhancedTopic	database_systems	1.0
p_2124118533	hasCsoEnhancedTopic	ontology	1.0
p_2171457458	hasCsoEnhancedTopic	grid_environments	1.0
p_2394513129	hasCsoEnhancedTopic	fading_(radio)	1.0
p_1979052115	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_1998901603	hasCsoEnhancedTopic	routers	1.0
p_2098806794	hasCsoEnhancedTopic	mathematics	1.0
p_1553250237	hasCsoEnhancedTopic	user_interfaces	1.0
p_1509849758	hasCsoEnhancedTopic	economics	1.0
p_2006016413	hasCsoEnhancedTopic	economics	1.0
p_1597893535	hasCsoEnhancedTopic	software_design	1.0
p_2120772751	hasCsoEnhancedTopic	signal_processing	1.0
p_1308093	hasCsoEnhancedTopic	formal_logic	1.0
p_168099844	hasCsoEnhancedTopic	world_wide_web	1.0
p_2063102808	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1627121531	hasCsoEnhancedTopic	engineering	1.0
p_1508603924	hasCsoEnhancedTopic	crm	1.0
p_188439990	hasCsoEnhancedTopic	resource_description_framework	1.0
p_90740718	hasCsoEnhancedTopic	computer_systems	1.0
p_2325274158	hasCsoEnhancedTopic	engineering	1.0
p_1699588189	hasCsoEnhancedTopic	linguistics	1.0
p_1987898387	hasCsoEnhancedTopic	grid_computing	1.0
p_2126655463	hasCsoEnhancedTopic	information_retrieval	1.0
p_2115072035	hasCsoEnhancedTopic	information_systems	1.0
p_26722055	hasCsoEnhancedTopic	knowledge_representation	1.0
p_173967235	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2121511035	hasCsoEnhancedTopic	metadata	1.0
p_1529522905	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1983519136	hasCsoEnhancedTopic	data_integration	1.0
p_2103366960	hasCsoEnhancedTopic	query_languages	1.0
p_2011175518	hasCsoEnhancedTopic	automation	1.0
p_2606021794	hasCsoEnhancedTopic	support_vector_machine	1.0
p_1538808533	hasCsoEnhancedTopic	natural_languages	1.0
p_2135781240	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2295464292	hasCsoEnhancedTopic	data_integration	1.0
p_2242889355	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2269011576	hasCsoEnhancedTopic	multimedia_data	1.0
p_2401787834	hasCsoEnhancedTopic	multiprocessors	1.0
p_2802225282	hasCsoEnhancedTopic	languages	1.0
p_1567360982	hasCsoEnhancedTopic	robotics	1.0
p_2133031335	hasCsoEnhancedTopic	search_engines	1.0
p_2027855916	hasCsoEnhancedTopic	distributed_systems	1.0
p_1599425012	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_2034589153	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_115146229	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1797967720	hasCsoEnhancedTopic	semantics	1.0
p_2041278544	hasCsoEnhancedTopic	education	1.0
p_2400340233	hasCsoEnhancedTopic	linguistics	1.0
p_2125552426	hasCsoEnhancedTopic	e-learning	1.0
p_1489610945	hasCsoEnhancedTopic	hash_functions	1.0
p_2029078719	hasCsoEnhancedTopic	open_access	1.0
p_1868560016	hasCsoEnhancedTopic	formal_logic	1.0
p_1974500713	hasCsoEnhancedTopic	distributed_database_systems	1.0
p_1919539044	hasCsoEnhancedTopic	javascript	1.0
p_2159856811	hasCsoEnhancedTopic	visualization_tools	1.0
p_1491268609	hasCsoEnhancedTopic	computer_science	1.0
p_2506997579	hasCsoEnhancedTopic	ontology_engineering	1.0
p_39625718	hasCsoEnhancedTopic	argumentation	1.0
p_2022436425	hasCsoEnhancedTopic	routing_algorithms	1.0
p_2025812501	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1982430640	hasCsoEnhancedTopic	languages	1.0
p_2395766152	hasCsoEnhancedTopic	information_storage_and_retrieval	1.0
p_1989723844	hasCsoEnhancedTopic	security_of_data	1.0
p_2082823735	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2120717426	hasCsoEnhancedTopic	natural_language_processing	1.0
p_1883339709	hasCsoEnhancedTopic	domain_ontologies	1.0
p_126204829	hasCsoEnhancedTopic	semantics	1.0
p_2076631482	hasCsoEnhancedTopic	query_execution	1.0
p_2116429057	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_1868560016	hasCsoEnhancedTopic	relational_database	1.0
p_2019216156	hasCsoEnhancedTopic	user_interfaces	1.0
p_2127784867	hasCsoEnhancedTopic	commerce	1.0
p_2288699184	hasCsoEnhancedTopic	semantic_web	1.0
p_1806244932	hasCsoEnhancedTopic	world_wide_web	1.0
p_2136780978	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2108842046	hasCsoEnhancedTopic	mobile_telecommunication_systems	1.0
p_1993861502	hasCsoEnhancedTopic	architecting	1.0
p_2128697341	hasCsoEnhancedTopic	communication_systems	1.0
p_1977095721	hasCsoEnhancedTopic	data_handling	1.0
p_2006016413	hasCsoEnhancedTopic	visualization_tools	1.0
p_2124648060	hasCsoEnhancedTopic	software_architecture	1.0
p_1868560016	hasCsoEnhancedTopic	languages	1.0
p_1968381481	hasCsoEnhancedTopic	reasoning	1.0
p_69200287	hasCsoEnhancedTopic	semantic_web	1.0
p_2531211629	hasCsoEnhancedTopic	web_searches	1.0
p_1533454855	hasCsoEnhancedTopic	embedded_systems	1.0
p_1965456936	hasCsoEnhancedTopic	network_protocols	1.0
p_1082720856	hasCsoEnhancedTopic	social_media	1.0
p_625125410	hasCsoEnhancedTopic	code_division_multiple_access	1.0
p_2151908737	hasCsoEnhancedTopic	inference	1.0
p_1591955043	hasCsoEnhancedTopic	strategic_planning	1.0
p_2079126197	hasCsoEnhancedTopic	education	1.0
p_2134278839	hasCsoEnhancedTopic	knowledge_representation	1.0
p_41512686	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2106974445	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1571040798	hasCsoEnhancedTopic	business_rules	1.0
p_1642770081	hasCsoEnhancedTopic	qos_constraints	1.0
p_110961551	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2106992930	hasCsoEnhancedTopic	mobile_robots	1.0
p_55962619	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2885236591	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2100408869	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_2163372625	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2057768254	hasCsoEnhancedTopic	information_retrieval	1.0
p_2054547815	hasCsoEnhancedTopic	relational_database	1.0
p_197327967	hasCsoEnhancedTopic	internet	1.0
p_2165198357	hasCsoEnhancedTopic	world_wide_web	1.0
p_1791228636	hasCsoEnhancedTopic	computer_science	1.0
p_19111752	hasCsoEnhancedTopic	online_systems	1.0
p_2162376067	hasCsoEnhancedTopic	intelligent_tutoring_system	1.0
p_2150380545	hasCsoEnhancedTopic	web_browsing	1.0
p_2807601728	hasCsoEnhancedTopic	software_quality	1.0
p_1810190197	hasCsoEnhancedTopic	engineering	1.0
p_2019211393	hasCsoEnhancedTopic	web_information	1.0
p_171826582	hasCsoEnhancedTopic	context-awareness	1.0
p_2127997067	hasCsoEnhancedTopic	data_handling	1.0
p_1789081391	hasCsoEnhancedTopic	data_security	1.0
p_1838565745	hasCsoEnhancedTopic	collaborative_learning	1.0
p_2034589153	hasCsoEnhancedTopic	range_finding	1.0
p_2162098482	hasCsoEnhancedTopic	semantic_information	1.0
p_2019942412	hasCsoEnhancedTopic	semantics	1.0
p_1627640994	hasCsoEnhancedTopic	engineering	1.0
p_1594274601	hasCsoEnhancedTopic	computer_science	1.0
p_1968499780	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1998277660	hasCsoEnhancedTopic	mathematics	1.0
p_2167415306	hasCsoEnhancedTopic	computer_programming	1.0
p_1993015293	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1511688856	hasCsoEnhancedTopic	world_wide_web	1.0
p_1482618542	hasCsoEnhancedTopic	database_systems	1.0
p_2022562737	hasCsoEnhancedTopic	information_technology	1.0
p_2510032494	hasCsoEnhancedTopic	robotics	1.0
p_1519563786	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2060238174	hasCsoEnhancedTopic	semantic_information	1.0
p_2110730226	hasCsoEnhancedTopic	database_systems	1.0
p_33210859	hasCsoEnhancedTopic	world_wide_web	1.0
p_189955833	hasCsoEnhancedTopic	xml	1.0
p_2011175518	hasCsoEnhancedTopic	image_reconstruction	1.0
p_2122843979	hasCsoEnhancedTopic	semantic_web	1.0
p_1500302430	hasCsoEnhancedTopic	hypermedia	1.0
p_2039589115	hasCsoEnhancedTopic	microprocessor_chips	1.0
p_1986428621	hasCsoEnhancedTopic	xml	1.0
p_2493273302	hasCsoEnhancedTopic	computer_science	1.0
p_2147009493	hasCsoEnhancedTopic	description_logic	1.0
p_81368115	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2121165284	hasCsoEnhancedTopic	component	1.0
p_2020152108	hasCsoEnhancedTopic	world_wide_web	1.0
p_2141247357	hasCsoEnhancedTopic	gps	1.0
p_2134686122	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2163763098	hasCsoEnhancedTopic	world_wide_web	1.0
p_2171344765	hasCsoEnhancedTopic	agent-based_framework	1.0
p_1985740532	hasCsoEnhancedTopic	high_level_languages	1.0
p_2500505801	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1978160630	hasCsoEnhancedTopic	retrieval_performance	1.0
p_1969350172	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2108541650	hasCsoEnhancedTopic	computer_science	1.0
p_2144692597	hasCsoEnhancedTopic	routing_protocols	1.0
p_2030616279	hasCsoEnhancedTopic	document_representation	1.0
p_2148361784	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2403088586	hasCsoEnhancedTopic	data_integration	1.0
p_2008629522	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1993015293	hasCsoEnhancedTopic	formal_languages	1.0
p_2097608897	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1546242291	hasCsoEnhancedTopic	linguistics	1.0
p_192590324	hasCsoEnhancedTopic	propositional_formulas	1.0
p_2124049692	hasCsoEnhancedTopic	ubiquitous_computing_environment	1.0
p_2150074683	hasCsoEnhancedTopic	database_systems	1.0
p_2132313482	hasCsoEnhancedTopic	text_processing	1.0
p_2500505801	hasCsoEnhancedTopic	computer_science	1.0
p_1546577760	hasCsoEnhancedTopic	manipulators	1.0
p_1588089449	hasCsoEnhancedTopic	world_wide_web	1.0
p_1593883345	hasCsoEnhancedTopic	hypertext	1.0
p_2058274089	hasCsoEnhancedTopic	semantic_web	1.0
p_1600279663	hasCsoEnhancedTopic	network_coding	1.0
p_2051205129	hasCsoEnhancedTopic	data_handling	1.0
p_2525050604	hasCsoEnhancedTopic	software_architecture	1.0
p_2136484272	hasCsoEnhancedTopic	communication_channels_(information_theory)	1.0
p_1857842194	hasCsoEnhancedTopic	data_mining	1.0
p_2112742959	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1591758264	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1426690399	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1487168397	hasCsoEnhancedTopic	semantics	1.0
p_2106669382	hasCsoEnhancedTopic	role-based_access_control	1.0
p_1990612054	hasCsoEnhancedTopic	data_integration	1.0
p_2052332306	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2152653482	hasCsoEnhancedTopic	world_wide_web	1.0
p_2069271365	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_2166287676	hasCsoEnhancedTopic	virtual_objects	1.0
p_2114330123	hasCsoEnhancedTopic	pattern	1.0
p_1990376210	hasCsoEnhancedTopic	user_interfaces	1.0
p_2000492887	hasCsoEnhancedTopic	computer_systems	1.0
p_2145283446	hasCsoEnhancedTopic	computer_programming	1.0
p_1569971167	hasCsoEnhancedTopic	ontology	1.0
p_2133287181	hasCsoEnhancedTopic	ontology_matching	1.0
p_2106357385	hasCsoEnhancedTopic	computer_science	1.0
p_2160522235	hasCsoEnhancedTopic	syntactic_structure	1.0
p_625125410	hasCsoEnhancedTopic	ebusiness	1.0
p_2051205129	hasCsoEnhancedTopic	computer_systems	1.0
p_2034589153	hasCsoEnhancedTopic	ontology	1.0
p_2111266996	hasCsoEnhancedTopic	linguistics	1.0
p_970166012	hasCsoEnhancedTopic	argumentation	1.0
p_1516247445	hasCsoEnhancedTopic	computer_systems	1.0
p_2099630938	hasCsoEnhancedTopic	domain_name_system	1.0
p_1603187032	hasCsoEnhancedTopic	linguistics	1.0
p_2400553035	hasCsoEnhancedTopic	ontology	1.0
p_1887356173	hasCsoEnhancedTopic	semantics	1.0
p_1848522853	hasCsoEnhancedTopic	languages	1.0
p_9474893	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2109355792	hasCsoEnhancedTopic	visualization	1.0
p_1590585844	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_1601902849	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2093522839	hasCsoEnhancedTopic	data_management	1.0
p_1786566120	hasCsoEnhancedTopic	scripting_languages	1.0
p_2160522235	hasCsoEnhancedTopic	syntactics	1.0
p_138462474	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2143997499	hasCsoEnhancedTopic	mathematics	1.0
p_1589839166	hasCsoEnhancedTopic	correlation_analysis	1.0
p_2231771044	hasCsoEnhancedTopic	reasoning	1.0
p_2142489281	hasCsoEnhancedTopic	web_application	1.0
p_102787101	hasCsoEnhancedTopic	metadata	1.0
p_2154015276	hasCsoEnhancedTopic	semantic_web	1.0
p_2148192100	hasCsoEnhancedTopic	search_engines	1.0
p_2126077692	hasCsoEnhancedTopic	search_engines	1.0
p_2159856811	hasCsoEnhancedTopic	data_visualization	1.0
p_1496891266	hasCsoEnhancedTopic	internal_model_control	1.0
p_1527751392	hasCsoEnhancedTopic	formal_logic	1.0
p_1990890881	hasCsoEnhancedTopic	rdf	1.0
p_2167478725	hasCsoEnhancedTopic	internet	1.0
p_2110903759	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2123094505	hasCsoEnhancedTopic	query_languages	1.0
p_2521283159	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2124426664	hasCsoEnhancedTopic	database_systems	1.0
p_2037174430	hasCsoEnhancedTopic	relational_data_models	1.0
p_2005835389	hasCsoEnhancedTopic	semantic_information	1.0
p_1964050638	hasCsoEnhancedTopic	parallel_architectures	1.0
p_2019700247	hasCsoEnhancedTopic	signal_processing	1.0
p_2123064168	hasCsoEnhancedTopic	embedded_systems	1.0
p_93238694	hasCsoEnhancedTopic	computer_hardware	1.0
p_2068202456	hasCsoEnhancedTopic	description_logic	1.0
p_2131136427	hasCsoEnhancedTopic	computer_systems	1.0
p_2149473031	hasCsoEnhancedTopic	query_languages	1.0
p_1917965105	hasCsoEnhancedTopic	information_technology	1.0
p_190956113	hasCsoEnhancedTopic	world_wide_web	1.0
p_1581676724	hasCsoEnhancedTopic	web_application	1.0
p_1513615259	hasCsoEnhancedTopic	structured_queries	1.0
p_2110409268	hasCsoEnhancedTopic	computer_systems	1.0
p_1560573671	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2170286104	hasCsoEnhancedTopic	web_application	1.0
p_1563406615	hasCsoEnhancedTopic	semantic_web	1.0
p_1549302368	hasCsoEnhancedTopic	data_handling	1.0
p_2118552304	hasCsoEnhancedTopic	logic_programming	1.0
p_1523376574	hasCsoEnhancedTopic	computer_programming	1.0
p_2076618134	hasCsoEnhancedTopic	libraries	1.0
p_50705544	hasCsoEnhancedTopic	formal_methods	1.0
p_1600302708	hasCsoEnhancedTopic	computer_science	1.0
p_126002946	hasCsoEnhancedTopic	database_systems	1.0
p_2150380545	hasCsoEnhancedTopic	image_segmentation	1.0
p_1969350172	hasCsoEnhancedTopic	virtual_spaces	1.0
p_2057867533	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2145689475	hasCsoEnhancedTopic	computer_systems	1.0
p_1540344988	hasCsoEnhancedTopic	database_systems	1.0
p_2146144840	hasCsoEnhancedTopic	signal_to_noise_ratio	1.0
p_50003776	hasCsoEnhancedTopic	semantic_information	1.0
p_2150565921	hasCsoEnhancedTopic	bandwidth	1.0
p_2121420232	hasCsoEnhancedTopic	search_process	1.0
p_1495445326	hasCsoEnhancedTopic	internet	1.0
p_1563406615	hasCsoEnhancedTopic	reasoning	1.0
p_1571524339	hasCsoEnhancedTopic	ontology	1.0
p_1491520333	hasCsoEnhancedTopic	semantic_web	1.0
p_2057867533	hasCsoEnhancedTopic	computer_science	1.0
p_167893044	hasCsoEnhancedTopic	robots	1.0
p_1563699022	hasCsoEnhancedTopic	search_engines	1.0
p_1546242291	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1496927670	hasCsoEnhancedTopic	semantic_information	1.0
p_2027064329	hasCsoEnhancedTopic	user_interfaces	1.0
p_2153073817	hasCsoEnhancedTopic	personalizations	1.0
p_1989146770	hasCsoEnhancedTopic	data_handling	1.0
p_2506997579	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1607457509	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2063032661	hasCsoEnhancedTopic	network_protocols	1.0
p_1713711597	hasCsoEnhancedTopic	software_agents	1.0
p_1528140876	hasCsoEnhancedTopic	search_engines	1.0
p_101690097	hasCsoEnhancedTopic	linguistics	1.0
p_2136780978	hasCsoEnhancedTopic	computer_systems	1.0
p_1913698750	hasCsoEnhancedTopic	mathematics	1.0
p_22304429	hasCsoEnhancedTopic	mobile_devices	1.0
p_2110732896	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_17359543	hasCsoEnhancedTopic	semantic_web	1.0
p_2011440975	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2512490571	hasCsoEnhancedTopic	strategic_planning	1.0
p_56005381	hasCsoEnhancedTopic	software	1.0
p_2115253936	hasCsoEnhancedTopic	data_handling	1.0
p_7126213	hasCsoEnhancedTopic	intelligent_agents	1.0
p_2152773768	hasCsoEnhancedTopic	computer_vision	1.0
p_166516301	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1493549410	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_2142645507	hasCsoEnhancedTopic	software_design	1.0
p_2063032661	hasCsoEnhancedTopic	communication_systems	1.0
p_2129665250	hasCsoEnhancedTopic	formal_logic	1.0
p_2178058818	hasCsoEnhancedTopic	semantic_web	1.0
p_1978160630	hasCsoEnhancedTopic	semantics	1.0
p_2151320434	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1580586646	hasCsoEnhancedTopic	software_architecture	1.0
p_2109813820	hasCsoEnhancedTopic	ogc	1.0
p_18608418	hasCsoEnhancedTopic	languages	1.0
p_1987144427	hasCsoEnhancedTopic	user_interfaces	1.0
p_1582089387	hasCsoEnhancedTopic	computer_systems	1.0
p_2133821701	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2159310187	hasCsoEnhancedTopic	semantic_web	1.0
p_104677428	hasCsoEnhancedTopic	internet	1.0
p_1572029650	hasCsoEnhancedTopic	multimedia_systems	1.0
p_2767953547	hasCsoEnhancedTopic	data_handling	1.0
p_1973659993	hasCsoEnhancedTopic	internet	1.0
p_193748482	hasCsoEnhancedTopic	software_design	1.0
p_970166012	hasCsoEnhancedTopic	peer-to-peer	1.0
p_143889721	hasCsoEnhancedTopic	query_processing	1.0
p_2170829650	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1580913354	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2139246454	hasCsoEnhancedTopic	formal_logic	1.0
p_1587366490	hasCsoEnhancedTopic	pervasive_computing	1.0
p_1531415878	hasCsoEnhancedTopic	search_engines	1.0
p_1565595968	hasCsoEnhancedTopic	ranging	1.0
p_2269011576	hasCsoEnhancedTopic	hypertext_systems	1.0
p_1608914945	hasCsoEnhancedTopic	semantic_information	1.0
p_1990113766	hasCsoEnhancedTopic	world_wide_web	1.0
p_2167170329	hasCsoEnhancedTopic	context_aware_applications	1.0
p_2093756363	hasCsoEnhancedTopic	management_science	1.0
p_2170766963	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2152616918	hasCsoEnhancedTopic	web_ontology_language	1.0
p_78732373	hasCsoEnhancedTopic	reasoning	1.0
p_1782017290	hasCsoEnhancedTopic	communication	1.0
p_168779776	hasCsoEnhancedTopic	pervasive_environments	1.0
p_100130108	hasCsoEnhancedTopic	html	1.0
p_2142216989	hasCsoEnhancedTopic	hypertext_systems	1.0
p_145545596	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1930794545	hasCsoEnhancedTopic	computer_systems	1.0
p_2127217276	hasCsoEnhancedTopic	integrated_data	1.0
p_2098346041	hasCsoEnhancedTopic	semantic_web	1.0
p_2146464078	hasCsoEnhancedTopic	linear_matrix_inequalities	1.0
p_2100995299	hasCsoEnhancedTopic	languages	1.0
p_1713711597	hasCsoEnhancedTopic	computer_network	1.0
p_2132313482	hasCsoEnhancedTopic	multi_path_routing	1.0
p_2132591215	hasCsoEnhancedTopic	computer_systems	1.0
p_2766220942	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2523023877	hasCsoEnhancedTopic	information_technology	1.0
p_2144555579	hasCsoEnhancedTopic	semantics	1.0
p_2016662963	hasCsoEnhancedTopic	map-reduce	1.0
p_2155631955	hasCsoEnhancedTopic	semantics	1.0
p_2013055153	hasCsoEnhancedTopic	semantic_information	1.0
p_1549738471	hasCsoEnhancedTopic	security_of_data	1.0
p_2061253631	hasCsoEnhancedTopic	relational_database	1.0
p_2064670228	hasCsoEnhancedTopic	world_wide_web	1.0
p_88262169	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2099281190	hasCsoEnhancedTopic	database_systems	1.0
p_203263735	hasCsoEnhancedTopic	computer_science	1.0
p_1590627031	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2147393868	hasCsoEnhancedTopic	world_wide_web	1.0
p_2075613361	hasCsoEnhancedTopic	cbr	1.0
p_2117636839	hasCsoEnhancedTopic	ontology_matching	1.0
p_1514276408	hasCsoEnhancedTopic	information_systems	1.0
p_1533454855	hasCsoEnhancedTopic	rdf	1.0
p_13530633	hasCsoEnhancedTopic	internet	1.0
p_2141529801	hasCsoEnhancedTopic	ontology	1.0
p_2492680958	hasCsoEnhancedTopic	computer_systems	1.0
p_1308093	hasCsoEnhancedTopic	image_analysis	1.0
p_95318795	hasCsoEnhancedTopic	random_processes	1.0
p_1531739765	hasCsoEnhancedTopic	information_systems	1.0
p_1603712236	hasCsoEnhancedTopic	signal_processing	1.0
p_2132534516	hasCsoEnhancedTopic	database	1.0
p_2296113587	hasCsoEnhancedTopic	bit_error_rate	1.0
p_187814336	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2461102676	hasCsoEnhancedTopic	information_systems	1.0
p_2041834681	hasCsoEnhancedTopic	database_systems	1.0
p_2135408592	hasCsoEnhancedTopic	online_searching	1.0
p_2257040333	hasCsoEnhancedTopic	machine_learning	1.0
p_1551659047	hasCsoEnhancedTopic	tutoring_system	1.0
p_1627640994	hasCsoEnhancedTopic	text_document	1.0
p_1554479951	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2125066984	hasCsoEnhancedTopic	distributed_processing	1.0
p_2537696405	hasCsoEnhancedTopic	database_systems	1.0
p_2085237074	hasCsoEnhancedTopic	sensor_networks	1.0
p_1583320974	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2119626405	hasCsoEnhancedTopic	computer_science	1.0
p_1545551248	hasCsoEnhancedTopic	search_engines	1.0
p_1581676724	hasCsoEnhancedTopic	internet	1.0
p_2161584750	hasCsoEnhancedTopic	computer_systems	1.0
p_2121511035	hasCsoEnhancedTopic	computer_network	1.0
p_1506786959	hasCsoEnhancedTopic	metadata	1.0
p_970166012	hasCsoEnhancedTopic	internet	1.0
p_2075647842	hasCsoEnhancedTopic	authorization	1.0
p_1806353312	hasCsoEnhancedTopic	world_wide_web	1.0
p_166516301	hasCsoEnhancedTopic	technology_mapping	1.0
p_1963702675	hasCsoEnhancedTopic	javascript	1.0
p_1875099574	hasCsoEnhancedTopic	world_wide_web	1.0
p_1983569077	hasCsoEnhancedTopic	computer_science	1.0
p_2494980320	hasCsoEnhancedTopic	ontology_matching	1.0
p_2099752825	hasCsoEnhancedTopic	signal_reconstruction	1.0
p_2040998119	hasCsoEnhancedTopic	recommender_systems	1.0
p_2584261443	hasCsoEnhancedTopic	education	1.0
p_14163227	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2136780978	hasCsoEnhancedTopic	sensors	1.0
p_102492218	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2893628824	hasCsoEnhancedTopic	computer_systems	1.0
p_1771941452	hasCsoEnhancedTopic	computer_science	1.0
p_2130001055	hasCsoEnhancedTopic	range_finders	1.0
