p_2600074498	hasAffiliation	national_university_of_ireland	0.3333333333333333
p_2094023274	hasAffiliation	national_university_of_ireland	0.5
p_2170766963	hasAffiliation	max_planck_society	1.0
p_1964324926	hasAffiliation	carlos_iii_university_of_madrid	1.0
p_1543004135	hasAffiliation	vrije_universiteit_brussel	1.0
p_1534739924	hasAffiliation	university_of_southampton	1.0
p_2523023877	hasAffiliation	university_of_bonn	0.5
p_18608418	hasAffiliation	university_of_bremen	0.5
p_2102308007	hasAffiliation	university_of_manchester	0.3333333333333333
p_2146538435	hasAffiliation	national_university_of_ireland	0.1111111111111111
p_2134697397	hasAffiliation	uppsala_university	1.0
p_2155842211	hasAffiliation	university_of_pittsburgh	0.1111111111111111
p_2024243714	hasAffiliation	conservatoire_national_des_arts_et_métiers	0.5
p_1897354218	hasAffiliation	fraunhofer_society	0.5
p_1790360911	hasAffiliation	technical_university_of_madrid	0.3333333333333333
p_2009260473	hasAffiliation	tsinghua_university	0.25
p_2113596997	hasAffiliation	leipzig_university	0.5
p_2071534789	hasAffiliation	ibm_(portugal)	1.0
p_51213918	hasAffiliation	karlsruhe_institute_of_technology	0.5
p_1690600408	hasAffiliation	karlsruhe_institute_of_technology	1.0
p_2213414852	hasAffiliation	university_of_manchester	1.0
p_2106357385	hasAffiliation	university_of_sao_paulo	0.5
p_144425770	hasAffiliation	norwegian_university_of_science_and_technology	1.0
p_2296119762	hasAffiliation	university_of_washington	1.0
p_2030616279	hasAffiliation	university_of_waterloo	0.25
p_2119023202	hasAffiliation	university_of_glasgow	0.5
p_2247735372	hasAffiliation	king_abdullah_university_of_science_and_technology	0.5
p_2031980791	hasAffiliation	leipzig_university	1.0
p_1540324141	hasAffiliation	the_open_university	1.0
p_2157401733	hasAffiliation	university_of_koblenz_and_landau	1.0
p_1599219239	hasAffiliation	seton_hall_university	0.3333333333333333
p_2092883046	hasAffiliation	university_of_manchester	1.0
p_171826582	hasAffiliation	university_of_victoria	0.3333333333333333
p_2107644438	hasAffiliation	athens_university_of_economics_and_business	1.0
p_191211481	hasAffiliation	university_of_california_system	0.25
p_1685501338	hasAffiliation	karlsruhe_institute_of_technology	1.0
p_2004884668	hasAffiliation	stanford_university	0.16666666666666666
p_2126214935	hasAffiliation	the_open_university	1.0
p_1533752003	hasAffiliation	the_open_university	1.0
p_2104207452	hasAffiliation	national_university_of_ireland	1.0
p_151919499	hasAffiliation	university_of_zanjan	0.5
p_2152669438	hasAffiliation	university_of_georgia	0.14285714285714285
p_2125506527	hasAffiliation	university_of_southampton	1.0
p_86995351	hasAffiliation	national_institute_of_informatics	0.3333333333333333
p_2110732896	hasAffiliation	carleton_university	1.0
p_13599321	hasAffiliation	university_of_trento	1.0
p_2168605009	hasAffiliation	technical_university_of_madrid	0.16666666666666666
p_2521283159	hasAffiliation	university_of_jyväskylä	0.25
p_2016662963	hasAffiliation	rensselaer_polytechnic_institute	1.0
p_2120911959	hasAffiliation	shanghai_jiao_tong_university	0.5
p_2134281598	hasAffiliation	université_libre_de_bruxelles	0.5
p_2144303444	hasAffiliation	university_of_pennsylvania	0.16666666666666666
p_2104132891	hasAffiliation	simon_fraser_university	1.0
p_2109722176	hasAffiliation	north_carolina_state_university	1.0
p_2151579561	hasAffiliation	max_planck_society	0.5
p_2040417092	hasAffiliation	university_of_lorraine	0.25
p_1927880169	hasAffiliation	liverpool_john_moores_university	0.5
p_1806353312	hasAffiliation	technical_university_of_madrid	1.0
p_1521022066	hasAffiliation	leipzig_university	1.0
p_1571956801	hasAffiliation	linköping_university	0.5
p_1991111340	hasAffiliation	university_of_amsterdam	1.0
p_2170747163	hasAffiliation	university_of_duisburg-essen	0.3333333333333333
p_2049292276	hasAffiliation	university_of_maryland	0.5
p_2063434549	hasAffiliation	national_technical_university_of_athens	0.5
p_2615982244	hasAffiliation	university_of_economics_prague	0.14285714285714285
p_2123270496	hasAffiliation	eindhoven_university_of_technology	1.0
p_1571901602	hasAffiliation	karlsruhe_institute_of_technology	0.5
p_1990890881	hasAffiliation	university_of_manchester	0.3333333333333333
p_143889721	hasAffiliation	east_china_university_of_science_and_technology	0.25
p_2143447098	hasAffiliation	technical_university_of_crete	0.5
p_1517727728	hasAffiliation	university_of_tokyo	0.5
p_1810249953	hasAffiliation	vu_university_amsterdam	1.0
p_2151647416	hasAffiliation	university_of_southern_indiana	0.5
p_2052151225	hasAffiliation	karlsruhe_institute_of_technology	0.3333333333333333
p_2039265961	hasAffiliation	university_of_oxford	1.0
p_2019700247	hasAffiliation	university_of_surrey	0.5
p_1931541632	hasAffiliation	technical_university_of_dortmund	1.0
p_1996497597	hasAffiliation	oracle_(israel)	0.5
p_2471707833	hasAffiliation	free_university_of_bozen-bolzano	0.5
p_2186276993	hasAffiliation	pontifical_catholic_university_of_chile	0.5
p_2584261443	hasAffiliation	ibm_(portugal)	0.5
p_1968499780	hasAffiliation	vu_university_amsterdam	0.5
p_2615115461	hasAffiliation	university_of_economics_prague	0.16666666666666666
p_2002505110	hasAffiliation	university_of_lorraine	0.5
p_2398304053	hasAffiliation	french_institute_for_research_in_computer_science_and_automation	1.0
p_1153946393	hasAffiliation	national_and_kapodistrian_university_of_athens	1.0
p_2132010767	hasAffiliation	instituto_de_salud_carlos_iii	1.0
p_2058274089	hasAffiliation	stanford_university	0.3333333333333333
p_2293072638	hasAffiliation	max_planck_society	1.0
p_1608183914	hasAffiliation	university_of_southampton	1.0
p_2123094505	hasAffiliation	university_of_california	0.5
p_1999348851	hasAffiliation	karlsruhe_institute_of_technology	0.3333333333333333
p_2008629522	hasAffiliation	university_of_manchester	0.5
p_2043691334	hasAffiliation	karlsruhe_institute_of_technology	0.5
p_2149378423	hasAffiliation	newcastle_university	0.125
p_1550648015	hasAffiliation	asian_institute_of_technology	0.5
p_1761296566	hasAffiliation	university_of_macedonia	0.5
p_86995351	hasAffiliation	osaka_university	0.3333333333333333
p_50705544	hasAffiliation	university_of_aberdeen	0.25
p_1600302708	hasAffiliation	national_and_kapodistrian_university_of_athens	1.0
p_2144216747	hasAffiliation	university_of_southampton	0.3333333333333333
p_2109904151	hasAffiliation	national_institutes_of_health	0.125
p_1140440572	hasAffiliation	stanford_university	0.25
p_1573286813	hasAffiliation	freie_universität_berlin	0.5
p_1487168397	hasAffiliation	university_of_seville	1.0
p_2108541650	hasAffiliation	bt_group_(united_kingdom)	1.0
p_2125690245	hasAffiliation	qatar_computing_research_institute	0.3333333333333333
p_1590719947	hasAffiliation	university_of_valladolid	0.5
p_2737852505	hasAffiliation	university_of_jyväskylä	0.5
p_1672995991	hasAffiliation	simón_bolívar_university	0.5
p_2030230462	hasAffiliation	joanneum_research	0.5
p_1634073703	hasAffiliation	national_and_kapodistrian_university_of_athens	1.0
p_1514276408	hasAffiliation	university_of_sheffield	1.0
p_2117194258	hasAffiliation	university_of_oxford	0.5
p_21125717	hasAffiliation	vu_university_amsterdam	0.5
p_2069384362	hasAffiliation	french_institute_for_research_in_computer_science_and_automation	1.0
p_138462474	hasAffiliation	university_of_aberdeen	1.0
p_1600151562	hasAffiliation	university_of_waterloo	0.5
p_2119903042	hasAffiliation	royal_society_of_chemistry	0.3333333333333333
p_625125410	hasAffiliation	hewlett-packard_(netherlands)	0.25
p_2403088586	hasAffiliation	university_of_genoa	1.0
p_2893709829	hasAffiliation	european_organization_for_nuclear_research	0.5
p_2056099064	hasAffiliation	university_of_montpellier	0.5
