a_2129598186	hasNetworkIn	wright_state_university	0.5
a_2408543465	hasNetworkIn	university_of_trento	0.5
a_2306123936	hasNetworkIn	university_of_michigan–ann_arbor	0.5
a_2470970785	hasNetworkIn	university_of_illinois_at_chicago	0.5
a_2142397118	hasNetworkIn	the_university_of_texas_at_el_paso	0.3333333333333333
a_18067265	hasNetworkIn	linköping_university	0.5
a_2004855785	hasNetworkIn	wuhan_university	0.5
a_2053639808	hasNetworkIn	technical_university_of_berlin	0.5
a_2106913481	hasNetworkIn	autonomous_university_of_madrid	0.2
a_196058451	hasNetworkIn	instituto_politécnico_nacional	0.5
a_42507994	hasNetworkIn	max_planck_society	0.5
a_2098406796	hasNetworkIn	drexel_university	0.5
a_2134860852	hasNetworkIn	university_of_manchester	0.5
a_1913984006	hasNetworkIn	intel_(israel)	0.5
a_23099875	hasNetworkIn	national_institute_of_advanced_industrial_science_and_technology	0.3333333333333333
a_2302978205	hasNetworkIn	national_university_of_singapore	0.5
a_2156317981	hasNetworkIn	the_open_university	0.3333333333333333
a_1671481	hasNetworkIn	virginia_tech	0.5
a_2162471536	hasNetworkIn	university_of_southampton	0.5
a_2258658162	hasNetworkIn	center_for_information_technology	0.3333333333333333
a_2344692001	hasNetworkIn	king_juan_carlos_university	0.5
a_408098239	hasNetworkIn	carlos_iii_university_of_madrid	0.3333333333333333
a_2087570301	hasNetworkIn	university_of_edinburgh	0.5
a_2577773531	hasNetworkIn	national_university_of_ireland	0.5
a_56063770	hasNetworkIn	university_of_innsbruck	0.5
a_2595409324	hasNetworkIn	beijing_university_of_posts_and_telecommunications	0.5
a_2004855785	hasNetworkIn	vu_university_amsterdam	0.5
a_2104108541	hasNetworkIn	aalto_university	0.5
a_193024133	hasNetworkIn	østfold_university_college	0.5
a_1877499842	hasNetworkIn	university_of_rome_tor_vergata	0.5
a_314690538	hasNetworkIn	university_of_trento	0.5
a_2290134306	hasNetworkIn	university_of_sheffield	0.3333333333333333
a_2114629749	hasNetworkIn	university_of_new_brunswick	0.5
a_2793935330	hasNetworkIn	national_center_for_supercomputing_applications	0.5
a_2143447099	hasNetworkIn	nice_sophia_antipolis_university	0.5
a_88799218	hasNetworkIn	polish_academy_of_sciences	0.5
a_2742513908	hasNetworkIn	fraunhofer_society	0.5
a_1517510072	hasNetworkIn	stanford_university	0.5
a_2025020784	hasNetworkIn	unsw_australia	0.5
a_2223456168	hasNetworkIn	unsw_australia	0.5
a_2101140537	hasNetworkIn	university_of_aberdeen	0.5
a_2282475530	hasNetworkIn	king_abdullah_university_of_science_and_technology	0.5
a_2121755128	hasNetworkIn	los_alamos_national_laboratory	0.5
